5447	45	85730
68019	39	83254
56311	67	79429
39585	37	33022
78675	67	107771
4892	67	24768
92080	37	39179
6130	47	30019
112932	45	103834
85454	67	73499
51189	53	47032
103485	70	83138
20931	55	82005
97062	39	27930
24275	69	54285
107680	44	13652
421	67	69865
15637	67	109787
118628	39	35251
36098	39	55327
34278	39	49203
116732	67	111523
115707	67	31426
79247	39	16266
110125	41	62021
81410	67	69931
47997	39	45172
52759	67	61560
84889	39	76420
93223	40	48076
33114	37	30844
15608	37	107548
1657	53	45958
113583	39	78826
83456	53	65120
103485	70	15566
106951	67	17528
103485	70	97092
97028	67	118094
109793	63	121113
83380	67	16635
11162	39	27177
97062	39	58182
62437	39	72069
75551	39	83567
37348	39	104449
42360	46	98895
103485	70	74522
82955	67	18945
114093	39	84860
85127	67	67591
36459	39	31953
100086	53	123059
41174	39	45983
66799	39	10552
74369	53	104075
20239	39	17109
38371	39	851
74480	53	8498
82949	39	119693
5379	67	68208
16862	71	102488
103485	70	30629
30158	67	91834
103485	70	92025
36668	67	74208
106939	39	8695
29042	39	51867
74717	53	16034
4767	67	118807
117124	53	1158
83300	39	12478
63145	67	55788
103134	53	25876
34377	53	2205
10131	44	44110
78701	71	33531
61430	67	57918
82555	39	96802
121867	39	53729
582	71	64193
41878	39	50802
77442	39	51812
73600	39	117854
104666	39	117707
25080	71	55053
103485	70	69857
105684	67	75577
67929	45	76455
97871	39	96345
103485	70	28886
82275	67	89074
65938	67	26016
70613	53	91183
112979	67	57479
81364	45	44072
42449	67	97154
106648	53	53225
190	44	49573
77442	67	55041
62660	67	3561
76245	37	962
110293	67	74912
82570	53	18523
48935	39	118272
62293	67	24494
116326	39	72944
27907	67	63761
13728	39	27141
105744	53	98613
14380	53	103446
40030	39	30321
111502	67	13452
92326	67	92230
105982	45	1839
106762	72	107051
39082	67	118390
47270	60	74778
9338	39	69842
2093	67	98932
73126	39	51585
102738	39	111123
95249	39	54914
86136	72	112467
68396	39	81790
65942	72	80105
60558	67	54025
110692	67	88610
67593	67	50485
103485	70	65367
66242	44	31657
103485	70	96559
98097	67	107426
107362	39	122399
79369	39	36821
31240	67	37943
65663	39	103403
58859	67	47624
114916	46	4567
22550	67	11507
89241	67	27096
112627	39	33346
38172	53	2915
50892	53	100751
46905	67	111961
116463	44	40970
13628	45	29192
103485	70	12120
97787	44	88458
43491	39	47732
93420	39	43388
48828	67	114772
30687	39	118287
103485	70	26403
53470	67	67558
5017	67	16753
50618	39	104208
48540	44	6520
97450	45	65087
122601	39	1102
74412	67	42541
109605	53	71948
53720	67	61814
57715	67	45968
81570	39	30294
116048	39	115193
101427	53	40031
23882	39	107655
44731	67	83066
28513	39	71881
120220	39	6475
67024	67	59673
4298	58	105788
57122	65	64083
11268	44	108000
56311	67	121681
91598	67	95591
70712	58	68775
8637	39	45485
88385	45	33696
31509	71	63088
101615	67	36802
48867	67	80992
27879	39	27987
57049	41	66704
45266	58	44708
23188	67	53937
3736	67	69821
23826	53	95152
46169	39	15977
94881	39	44065
87865	67	17006
13627	67	59799
18007	67	47965
574	44	62787
43704	53	74404
82834	53	2301
75834	39	39248
104721	58	107320
25992	39	72390
80744	67	51876
58281	39	88272
120468	67	75821
25300	67	111458
103485	70	81306
117590	39	79004
108449	39	9841
33720	44	58499
89535	39	22748
108816	67	3859
41137	39	9234
17906	71	26498
36923	39	31022
24661	66	83192
61847	41	92018
103655	44	81509
23066	51	84709
57893	67	96369
21577	67	41946
22147	67	70754
17998	53	25112
47646	53	31441
116722	53	73738
61188	39	75520
64313	44	31821
74010	53	50249
82695	53	99890
33631	67	28426
62314	39	26503
119230	67	85145
118104	67	99810
75430	53	64245
65643	67	2685
49770	53	44035
120598	37	1205
4478	67	98143
61157	39	46187
22228	53	100450
109276	53	91031
65869	67	47333
34929	39	120025
9845	46	8883
83898	45	8801
103485	70	16736
73601	39	49866
19692	67	66643
92569	43	103253
73470	53	82167
28179	39	45883
114524	67	107416
103134	53	45865
70368	44	853
45562	44	40599
98583	67	14649
88311	67	94937
22672	72	97883
2865	39	11183
27854	39	6348
57655	67	92977
6505	67	98618
23786	67	109202
16330	39	25130
37502	39	55421
34392	39	5197
41865	37	84262
57454	39	8632
111151	39	34425
117695	39	53216
44858	71	21805
63613	45	52529
103485	70	58830
109154	67	56531
80174	58	73853
24068	39	78308
81914	39	11485
103485	70	42430
78681	67	21547
46052	41	105218
119920	39	56493
68543	67	15728
55034	53	110807
97129	67	17318
76009	37	59734
10444	39	17598
38976	65	27743
5255	67	18035
15923	39	53534
103485	70	96756
45697	67	56215
56527	53	102418
3792	67	51748
18050	39	3216
63425	67	1061
49106	53	111882
21334	72	35980
79919	39	69678
29701	72	8554
72130	39	53370
91521	67	64336
51460	43	95162
101148	58	55044
76835	50	98739
55953	39	10569
101615	67	26412
112808	39	117498
37565	39	52807
42778	39	20811
103485	70	18636
6354	39	35681
66299	39	71954
11767	39	45754
98022	67	66824
108263	53	107267
101287	67	52200
12427	45	49369
21432	39	24037
97677	69	111626
113122	48	118308
65605	51	35846
78985	39	77683
26443	67	64132
66352	53	76058
38735	67	103273
48248	39	100520
1998	72	73141
45117	73	34563
34839	67	74846
8687	67	48657
4767	67	52383
103485	70	11561
14718	39	71497
20477	69	79567
81091	39	93188
76454	39	36275
25287	39	60885
43052	53	102410
115398	45	123074
35161	39	104408
94639	39	52737
24284	71	114841
55273	53	82065
50635	67	19450
30299	44	33466
103485	70	46676
96834	67	17009
75303	39	16702
106989	67	2309
116088	45	18044
25506	45	2492
15388	45	64350
56475	69	122056
55018	67	92532
43363	47	68508
102025	67	66516
14041	67	117968
51252	67	40745
49939	67	84711
62552	39	106931
61188	67	3220
111008	44	16097
85407	44	8792
43625	45	54649
29605	58	54527
29897	40	39366
61735	67	94990
42920	67	19154
122927	39	112735
45266	48	116368
16519	39	93073
42220	39	93558
13894	39	71674
38893	67	70632
103485	70	38141
109533	39	95046
74530	67	26029
50094	38	66620
67492	39	37512
20045	67	10531
69985	63	52930
47863	67	108612
57680	39	88243
17267	39	48359
64415	39	89371
108816	67	89981
4921	46	40851
103485	70	105309
91581	67	81372
91380	39	34591
90638	45	119931
58598	46	112221
80776	44	71766
103134	53	82087
29805	53	79764
16905	44	68545
106951	67	8213
31848	67	96106
6274	39	25497
78193	67	86135
48052	39	109663
16768	65	59020
17537	39	64751
73562	67	57088
1484	44	28136
17695	67	51385
105922	67	122096
62342	67	120621
20978	44	67945
65895	39	64172
93526	44	107288
103134	49	100458
103485	70	59234
112653	67	60881
11726	67	100277
29597	39	94624
120817	44	55004
43085	53	93368
45967	67	5686
103430	44	37677
110604	39	73719
101369	47	39222
34341	53	65878
64201	39	98889
9338	67	40507
58002	39	71765
17373	71	102388
37794	39	53228
80658	67	46111
107240	67	118162
40568	67	111266
90751	39	114307
78559	67	47761
5752	67	115522
49295	53	112559
93336	67	122711
63901	53	25955
122208	53	91884
57724	67	66785
89766	69	288
18478	39	87846
28019	67	55305
51050	67	103301
61269	67	110081
51263	67	26587
68219	67	96616
32587	67	66690
36098	39	28905
120400	53	3567
300	39	87155
83776	67	4769
77063	67	81463
36350	45	41720
63411	67	101075
121371	39	85140
26420	67	5745
43939	45	83707
82801	67	40850
31205	67	113432
35255	39	86574
30290	39	55335
10074	39	93543
93139	67	100194
83591	39	2644
15606	58	110421
41224	39	20396
30158	67	35764
67325	67	33345
103485	70	97757
103485	70	106593
27907	67	3177
23826	53	83981
85127	67	64084
112627	67	85020
90104	40	122108
40035	39	106729
85119	39	40581
103485	70	45978
116651	39	46219
21556	39	106085
109933	67	101512
41927	39	69628
111444	39	115839
78559	39	95248
103485	70	41954
116393	67	50682
7276	67	110633
54258	67	40662
61970	67	104604
26061	37	28530
87993	39	82622
79725	67	78099
19855	67	7516
103134	53	115620
25434	67	2715
15399	67	87858
25298	67	62029
49939	67	91606
84181	67	47765
23882	39	36615
120605	67	59542
24933	45	108290
107423	67	93462
101280	50	116507
61851	65	21341
1439	39	76183
103485	70	59727
29522	53	54884
103485	70	64476
11502	67	96385
73032	53	115533
78675	67	38221
72660	39	81561
113994	53	109867
103485	70	24041
4676	67	91238
103485	70	31750
52873	67	45499
19734	67	64648
850	39	70597
60112	39	875
9845	46	54493
120523	43	43690
24644	39	85934
99542	67	100487
41419	39	98434
103485	70	58233
21320	67	79625
103485	70	88053
52427	37	31942
37040	67	61767
21630	67	26892
105814	37	75115
107380	39	26056
73876	67	28354
75073	67	112829
116628	39	9778
118835	39	108027
25027	68	116036
98670	39	115163
49811	37	93406
113235	72	70134
30889	67	51657
61205	53	112896
79656	39	81694
37132	58	67500
65224	39	43293
77722	37	92936
11150	39	61365
112657	39	17246
14024	41	3583
108410	39	11556
117695	67	17503
111209	39	110408
84181	67	20821
112962	41	68891
99630	67	31072
103485	70	4450
48155	39	12702
24199	67	104292
26582	72	112364
50545	67	81109
39447	65	43993
35288	67	99307
37794	67	92911
94537	67	83659
73615	43	12424
111481	39	93672
37765	67	6918
19425	37	47883
116628	67	3977
14836	39	85060
52638	39	25648
92450	37	55984
22198	39	109008
31601	44	62446
58169	67	98683
61607	67	40150
24292	67	97698
58433	67	57077
73944	67	68570
60189	39	57990
101807	44	9364
103485	70	21946
70445	67	5468
117238	67	75408
108859	37	83811
19609	67	91182
69629	53	91482
75232	39	14401
16595	37	92639
17906	71	81678
60699	39	72269
50841	39	906
60942	39	31297
91581	67	102647
7276	67	3480
38207	43	114459
94654	39	52497
49996	39	17513
31032	53	55157
99234	53	108588
54537	67	119430
102738	39	67031
47416	39	109978
101754	43	94996
63218	53	88771
116732	67	51226
75826	67	56262
23977	39	60937
61066	39	38322
120172	39	88682
11162	39	96018
47845	39	343
103485	70	7795
12011	69	66732
47652	39	114187
46911	37	796
10595	71	32948
18734	44	2892
81542	39	35610
12846	39	60713
41565	67	34893
103485	70	70650
9953	39	29890
69934	53	79039
78447	39	116009
103485	70	50439
59668	39	90015
103485	70	36716
25004	67	40046
93829	67	89547
103485	70	53237
47721	39	110611
97295	67	34520
96209	67	91712
79442	39	23571
33631	67	110100
28019	39	41176
120258	53	109203
120863	71	47313
103485	70	36972
5631	39	29713
15284	45	99455
43849	67	92339
73600	67	4349
17763	67	77677
42778	67	44650
27360	53	77857
74501	39	76211
114322	37	121392
33581	45	29990
74382	67	24799
120605	67	4256
30118	53	68759
47337	39	36154
57475	39	92311
21823	67	31722
17457	39	73383
83101	53	102153
40739	44	84783
31612	44	39721
94566	67	75301
15980	39	6977
102614	39	40149
46750	67	122757
7798	44	75282
63778	58	71547
20226	67	33539
119270	45	85511
21041	39	87999
67186	39	110477
104694	39	118464
76811	53	95761
123128	67	58537
102811	39	60515
103485	70	48500
23417	67	115152
56089	39	8277
105338	67	118221
44044	39	36179
50773	67	55259
26567	67	6975
2980	60	1988
64281	45	37786
69250	39	20880
8540	67	96364
52731	67	56699
103485	70	11256
103485	70	42658
121465	39	29
90440	39	122971
51056	39	9192
102716	39	91241
47721	67	112192
112686	71	101607
62116	73	105957
109933	67	1665
39714	67	69641
47077	67	17406
97862	67	2315
81298	67	21399
117048	53	73960
92326	67	118983
31205	67	80423
32417	67	56336
118402	67	15086
20450	67	64054
50473	39	21381
6158	71	68051
117241	53	62031
50806	45	30173
103485	70	71721
68259	37	33610
58883	67	89307
11308	67	100756
44054	44	10927
121679	67	106363
88749	67	72226
87563	44	31681
86492	39	34721
4689	67	121681
121639	67	104190
24158	67	54721
19070	67	10600
120605	39	98618
92515	67	103643
98583	39	93759
119531	37	83913
120952	71	73380
109533	67	50399
53720	39	55280
88433	71	31131
112685	67	32865
60299	67	70131
57554	53	59250
97793	37	13394
80245	39	50495
50604	48	80068
87801	67	57638
1305	39	121701
23757	39	76182
65142	48	104682
9743	39	77628
29331	43	58939
61428	53	9115
117373	67	10530
102025	39	66516
88407	44	16629
104674	67	6756
26410	39	47013
13894	39	21161
31055	67	40693
24286	46	7235
113283	39	104410
50793	39	78461
54766	46	66875
2093	39	56582
84133	67	19341
93400	39	103918
57609	67	37355
103485	70	39867
26248	39	68509
60676	39	2387
102811	67	3934
300	39	82810
73600	67	15406
102705	44	36208
3141	39	8888
87398	39	73568
2462	40	123175
99234	37	67277
110976	67	49202
25561	45	93352
50946	67	121773
18609	53	94038
115560	71	36050
14834	39	70088
102811	67	34382
115349	39	50802
109896	67	53085
39743	39	102787
86457	53	88136
43527	53	116056
111502	39	53349
56754	37	22468
114506	67	60079
22874	39	57034
68259	37	11006
119009	41	111349
94621	37	84622
28019	67	86658
103485	70	90858
900	71	34453
89241	67	118141
73186	45	63289
107400	39	91867
62671	39	32729
35076	71	28837
70445	39	28716
103485	70	92726
56311	39	104668
42608	43	117607
102904	39	44219
89535	39	100005
5505	67	81023
22436	70	97758
25624	41	122230
52604	53	109512
56638	67	81476
42772	39	50065
80740	53	99609
115547	67	96538
77229	39	60334
13296	45	120248
21721	67	92369
103485	70	66353
98739	53	33540
4923	69	30035
91951	39	56182
28019	67	18094
2093	67	89826
103536	53	90314
96727	37	95819
48412	67	97312
35256	67	114822
62765	67	75335
103123	39	14179
221	67	89174
89535	39	21883
101651	67	98308
110156	43	113948
17780	37	44700
6956	67	21259
33758	67	69067
101018	39	26475
49170	65	79222
115261	39	6430
105593	67	84097
102014	44	35566
13627	39	43249
94566	67	59588
89081	71	67306
64151	39	109623
32438	39	85351
23407	37	56846
92570	39	86039
49717	44	36123
92815	39	5155
54851	39	6567
83546	63	23855
105537	67	16489
44475	37	7919
49106	53	43622
112726	44	5009
98739	53	24927
115764	53	40438
84368	67	87367
48248	39	70747
88952	53	21458
49638	39	3160
78557	67	53937
114725	67	93097
19410	39	74880
421	67	108939
24248	39	76342
28295	67	49137
103485	70	39514
29447	37	98987
120690	39	7292
81421	71	100327
100177	45	21743
56433	67	120014
103134	53	64982
103485	70	11691
54537	39	64582
20045	67	65955
98583	39	3236
89412	69	84085
44882	39	64998
38880	53	4215
103485	70	30915
35288	67	99301
74412	67	84014
27541	67	35380
32276	67	90824
11855	65	52209
98739	49	62850
20539	37	104353
120658	67	4040
94784	67	41551
29729	58	51292
60768	53	40695
38641	39	40270
10206	39	3113
47892	67	44280
93237	67	85628
7760	39	17632
52546	67	117943
24031	67	88247
101637	39	34337
87929	39	103273
48477	71	20097
21757	45	64879
8957	47	18776
37132	44	36650
18607	37	40439
101369	41	88218
55391	71	44509
117896	45	35563
34341	37	55243
108880	67	85066
76365	67	15291
71993	39	22709
30613	44	48578
112657	67	42637
89653	44	16238
34875	67	112231
103485	70	15886
58433	67	66087
94575	37	11203
94914	67	70046
45044	67	95260
77521	58	60802
55284	53	26322
12152	53	292
109569	39	8477
98444	67	22652
94768	67	117287
66528	67	24517
7674	39	58751
49405	61	107736
22198	39	100711
54105	67	101793
99698	37	12443
103485	70	8934
63733	44	44678
72432	39	88466
103485	70	20209
112979	39	40321
103485	70	16916
120785	65	46385
83615	39	116531
6704	39	10378
103485	70	83289
69079	67	97197
83352	53	90585
66998	67	81857
111151	39	44342
36923	39	43059
44637	67	44490
25772	44	27282
221	67	43121
85480	67	43485
62710	67	54345
59705	39	75198
3782	49	40203
82426	67	19790
79944	37	6695
116234	67	22810
64415	39	93148
120679	67	107404
15506	39	44617
107456	39	65319
52546	39	71405
103134	53	101927
103134	53	74263
93642	67	54288
111517	58	27486
95983	45	64320
92335	39	47242
3194	37	80538
92785	39	79614
17283	67	6457
107389	37	98943
92584	53	119754
81034	71	84187
97028	67	111751
42963	67	53257
4707	39	17640
62742	67	10000
28960	53	34942
61598	53	55857
57879	67	102419
21556	67	99345
9086	39	12044
111340	44	50502
46571	40	88038
57315	67	26843
92606	39	79751
44009	67	24363
58240	45	49414
3381	50	116571
101089	39	20409
101761	67	62614
35599	67	59366
90104	40	78637
99829	39	81092
53275	39	82333
93678	39	39215
103485	70	6848
80752	67	118317
51840	37	91749
103134	53	77932
33128	39	14802
22427	67	104167
43444	39	110263
74955	37	46265
81294	53	16571
76873	67	115744
15180	39	33746
113642	39	44823
24277	43	1745
63608	41	20714
4501	67	116248
33927	39	95472
71121	46	101146
28033	71	34521
103485	70	115326
121952	39	99159
57704	44	9831
103134	53	66372
62437	67	47423
44314	46	60492
24623	69	46226
11198	39	33400
82426	39	47516
106187	67	76666
34494	39	69885
92104	58	7088
50473	39	14402
96186	67	87689
18258	67	122081
9515	39	9533
95884	65	64115
91114	67	56953
22589	45	60640
3884	39	56255
16329	67	42416
747	67	20915
78705	67	35984
96834	67	47115
98379	39	7920
28963	48	48238
77732	39	13733
86113	67	103510
121076	39	22504
16955	67	59070
4892	67	9985
17820	67	41390
100405	39	65685
46151	53	88293
49770	53	14666
21725	45	25533
28488	67	75791
83776	39	4769
57129	44	20898
9525	39	68589
18147	67	66368
43849	67	27388
82426	39	29855
84325	67	46930
46571	40	120902
82949	67	1242
103485	70	51131
7172	53	81088
75758	39	13362
44935	39	48215
53489	67	57990
91413	39	96665
43754	67	41586
73093	39	94224
103485	70	33637
17380	67	19591
103485	70	81389
70499	39	58592
64014	73	115213
103485	70	78096
26672	67	111810
94914	67	75011
11038	67	63802
21643	53	75830
84169	39	31567
52008	53	34440
32655	45	11468
79176	67	14670
75303	39	101042
94623	39	56590
62673	67	40326
88385	45	85511
24678	67	120066
86492	39	56927
104332	67	114615
93099	67	41226
60742	67	54339
112875	39	75625
94592	39	74831
103485	70	684
23597	67	68412
37475	39	50437
27119	53	32785
19380	39	108414
7674	67	58751
61744	39	106479
65665	67	116458
38343	67	40047
85938	45	5178
36725	39	75816
9515	39	8219
16329	67	67859
21973	67	11908
103134	53	75707
89535	39	31332
56960	46	39580
25050	39	14839
31585	39	103682
105005	48	11365
49103	44	122021
4689	39	56892
42453	67	108753
66773	53	12391
78151	67	78638
14693	37	118032
103134	53	4032
15587	37	35049
57797	41	61421
94375	67	76881
21823	39	85064
98557	67	670
103485	70	94469
1914	67	107458
103485	70	3247
81395	37	27670
118948	67	100837
21643	37	39884
62437	67	79533
12514	67	85304
77510	67	32424
19362	67	22242
47485	67	80199
104022	39	88395
76873	67	643
4353	53	13356
32833	53	20679
13750	45	23127
76581	67	2497
61970	67	61056
63136	45	32434
103134	53	43253
65871	41	6739
58859	39	25984
37116	67	84553
105676	67	103360
9922	67	29253
68219	67	117704
37349	67	19125
15413	39	120824
7674	39	78904
46280	67	89121
329	71	71004
26793	67	116739
102133	67	84863
103565	45	4401
3628	53	66900
43200	39	41977
43120	39	830
121679	39	94598
106147	67	122658
100596	45	15284
66533	69	51501
60438	72	103065
93352	45	86993
44209	44	2875
112657	67	113169
4159	39	50386
34719	39	116551
35912	39	8405
7760	67	92495
95552	67	116786
55532	39	63437
7551	67	14682
104858	39	82513
102368	45	38352
66660	37	110698
6097	69	108054
21724	39	21669
32013	67	15935
82426	67	71428
60768	53	80831
8059	67	10436
71028	67	49108
88328	67	38787
79478	39	72570
34609	39	106650
50080	39	88495
40903	53	94500
109533	39	53224
24199	67	121059
39369	67	53271
82323	39	16681
112159	67	7013
4176	39	18408
41094	39	24444
116393	67	83530
21577	67	83993
90268	39	15604
71617	39	48425
103485	70	116957
29349	53	26927
103485	70	96860
50931	39	18023
17023	67	53727
95159	39	109247
62437	39	57997
121076	67	87234
50721	53	23872
20349	39	23622
30889	39	55569
115349	39	70997
44180	67	40238
43849	39	73271
78659	67	57273
103641	69	119374
103485	70	76031
72151	58	41543
108816	67	99191
3953	45	15974
57680	39	121212
8578	45	34854
37325	39	98229
43856	67	44537
41865	37	95917
21577	67	91539
51059	37	77928
32126	39	98308
87459	53	109104
