61997	67	120928
75303	39	67027
108816	67	19750
61704	67	83610
104694	67	3832
93786	39	75753
117246	47	26467
25744	48	48238
103485	70	7788
103485	70	82000
8836	67	90822
103485	70	61763
81730	39	2603
53026	39	13630
73379	44	11310
22228	53	122282
23977	67	118682
22436	70	55922
95877	67	47979
23404	46	117024
11650	60	18053
81896	46	51545
97902	67	108933
36668	39	71391
110992	67	41208
94429	37	119035
30802	39	59464
104368	67	27245
83275	37	98784
43058	44	25855
103485	70	69189
116628	39	19699
103485	70	102897
120996	67	88639
109564	71	76449
44899	53	49066
6937	53	48886
44655	39	10513
105875	67	66871
35931	53	70291
105211	67	16025
113753	69	36468
11669	72	106913
31543	53	44611
43527	53	42662
30013	53	106614
120480	45	109821
8637	39	99635
80683	39	80864
100878	69	61900
45087	45	39266
96730	39	115262
52950	39	101907
34713	45	85252
103485	70	116620
83644	39	44601
103485	70	3557
104394	39	81272
27136	39	26357
40985	53	118766
37348	39	113999
34839	39	99285
55600	54	63935
31882	39	108671
24587	67	87380
97295	39	11018
47437	53	14081
9994	45	85905
85998	53	6351
9845	46	104512
103485	70	88900
83284	53	60068
86127	53	61007
55092	67	64591
17998	53	115590
102399	73	77156
40565	41	51904
114155	39	113592
4676	39	85856
45942	39	73080
21578	67	109634
26424	58	92440
34032	47	4837
115919	71	30399
103485	70	103613
115052	53	46719
103485	70	1941
58433	67	121768
79442	39	88498
110011	45	45335
23417	39	15719
103485	70	76804
13894	39	45758
11897	39	94677
103485	70	90493
103485	70	113600
28179	39	84472
73935	53	112359
44882	39	29730
40090	39	87975
70162	53	100931
26494	39	27580
103485	70	86498
17380	67	9237
5650	39	11489
27676	67	24867
49499	39	99869
13881	67	115525
51252	67	97222
28885	39	32740
33037	67	38450
91799	53	31372
120160	39	66939
11726	39	112366
38416	67	32406
27855	37	62775
109448	67	44544
98022	67	14045
61632	39	72297
73047	44	27107
96346	39	94058
77205	45	112638
93829	39	63248
6632	53	26037
58072	67	112879
102133	67	34465
67283	39	93593
25920	44	49877
39554	39	113161
5950	39	32528
1035	45	38607
11208	67	57998
98484	39	82293
77160	39	22681
70668	67	89507
26494	67	46412
12127	69	82427
88512	39	18025
10888	67	68174
16329	67	35368
96639	67	24142
25241	58	24730
71972	37	109785
79790	39	74664
14102	39	63927
22436	70	45282
88699	39	112250
22198	39	9652
37208	53	101427
111700	39	100107
23558	39	111552
53871	39	94952
107239	67	90200
47485	39	39775
66299	67	29247
33294	67	120828
82570	53	58991
31301	67	95263
106877	67	70344
57963	39	24142
103485	70	113311
56028	39	120540
20709	67	90287
21095	39	23844
87204	67	122925
108952	67	21883
74017	39	54853
103485	70	117297
56204	44	81281
58387	44	49862
69783	53	88030
66032	67	122519
100130	67	34725
103865	39	7720
5466	39	16632
63209	60	65480
6024	39	61192
22436	70	111743
93322	67	114053
114097	41	51259
49804	39	44597
75723	39	28716
36787	72	46540
68219	39	15742
80658	39	119017
41941	67	61797
49050	39	22343
62963	67	9844
83303	67	110029
57294	44	13378
103485	70	115470
94768	39	113860
30809	39	41832
39429	37	112650
96962	39	46326
103232	67	111376
106603	53	44072
31010	39	97924
83128	53	22532
92815	39	31464
91108	39	57180
13387	53	109503
91114	67	95125
14701	63	34244
80414	53	101490
11559	39	86287
21856	39	21467
50511	39	45115
421	39	63248
63515	50	94475
86981	39	17742
103565	45	94618
5171	45	103538
61036	67	68425
83989	53	48412
46571	40	42042
113160	39	105886
35288	39	112543
52546	39	30832
98739	51	92389
86799	67	19868
90375	67	17116
26420	39	103145
51041	39	42291
19488	66	61598
52187	67	83929
93322	39	113054
104694	67	51462
27928	39	118997
63425	67	54643
119152	53	113265
104694	39	63787
40264	44	84392
14836	67	56682
30410	44	108297
104909	39	51286
87364	72	98673
5650	67	122350
83644	39	23442
86134	67	3875
44936	39	93147
84321	67	90157
85824	46	31145
109793	37	47969
117276	67	92106
102111	43	76675
36459	67	92838
89998	53	79747
34913	37	31776
50846	39	56676
95764	39	29883
92414	67	23049
18363	44	54081
79453	67	32852
78953	67	51006
34354	67	12861
4088	53	81130
39117	39	43968
103485	70	109665
72683	67	85256
75674	43	7170
45714	43	37583
34042	67	103637
24031	67	107645
94914	39	20886
103485	70	44265
35826	67	118459
47201	43	32197
111115	67	83577
10147	47	2368
91438	40	33940
67598	39	22905
71888	67	8468
45967	67	38907
33712	39	119473
92865	39	114939
52546	67	27965
35150	53	44147
82972	67	60269
707	39	91616
96209	39	112050
52713	37	42729
64585	67	47466
36335	61	104807
73562	39	74103
92785	39	49932
99050	44	40324
103134	49	35323
107014	67	98360
103962	67	68080
79442	67	44030
5660	67	100318
78043	39	24046
103485	70	25244
26420	67	49772
3499	39	69446
89292	71	92337
110293	39	46812
68156	39	75550
94914	67	48944
96256	39	49002
43283	71	27081
80227	44	67231
93223	40	101958
66697	39	107430
57859	39	39812
105338	67	44457
30243	67	115676
9922	39	112435
88597	39	107271
72136	39	6017
48228	67	12957
35123	39	94808
102518	67	24482
2980	53	111308
52950	67	48409
42625	67	69978
60479	67	62283
16428	39	116138
55953	67	114920
85119	39	73550
35796	67	99893
72440	39	88422
26901	39	58183
2462	40	58919
113113	67	42960
50773	67	99223
109569	67	103771
88325	53	47352
103485	70	89599
18385	44	44657
96437	39	118327
99630	67	17116
21017	67	39360
93975	67	61472
114075	58	111791
8755	67	49263
43793	71	53789
62525	39	49300
64645	39	110221
83121	48	94666
78559	39	21307
98670	39	74700
90151	39	112963
67241	39	96635
60906	67	20632
114837	67	39449
97205	53	68259
110268	39	4900
52350	39	45876
78347	67	103991
51393	53	123161
96346	67	86080
7170	73	17379
94983	67	88381
8769	41	37451
108859	37	65566
103485	70	97114
71831	67	53633
103862	67	88388
65252	65	85655
51223	39	7575
38229	67	112758
54105	67	9764
103485	70	32441
56310	39	85251
95006	67	94035
33111	67	110617
95827	67	1310
101083	47	104920
60185	39	85156
12645	39	101694
39322	63	2066
71642	67	4416
66342	67	84717
81896	46	67001
91108	39	95981
36741	39	41977
58600	67	65616
22436	70	21261
61098	44	65064
99373	67	84442
22436	70	5917
56370	67	29976
89535	67	26234
36923	39	59182
51367	67	121505
118147	39	115345
106648	60	104879
1759	67	50920
55009	67	64682
102557	67	42639
103485	70	8692
42099	67	80360
109468	39	78326
45169	67	4040
43325	39	110589
55463	39	6691
75315	39	122946
37794	39	66253
60479	39	119269
103485	70	3030
88004	39	112104
110268	39	101413
60768	53	120010
61836	72	15765
117695	67	90330
87691	67	59083
9358	67	19156
112286	67	90534
69912	53	38714
54851	39	2214
110463	39	63502
67431	47	120333
456	39	55095
42025	37	120992
46464	67	14288
15980	39	120688
36787	72	114933
105616	53	30784
5252	50	70395
80522	67	105868
81409	67	103547
72574	39	7199
51151	39	42661
50053	67	114489
103485	70	7695
65601	39	5120
83380	67	68447
95877	67	66736
26880	67	33061
64427	53	77994
92878	39	26116
22436	70	34576
24953	53	65813
7870	39	111337
46844	53	12236
20809	72	91000
103485	70	83143
60768	53	69586
51874	39	12334
92878	67	25869
83506	53	74634
61614	53	29430
43325	39	44998
95726	41	120456
71303	53	57431
49042	37	23202
17760	67	105315
4676	67	100426
68667	67	54632
60627	39	94532
57680	67	34901
22427	39	15765
26443	39	14292
42676	67	105790
72301	67	19382
59056	40	105408
103485	70	106751
33846	67	34419
36226	73	112835
82577	53	96754
19161	44	58908
103134	53	4921
34462	37	15417
6704	39	10441
5975	37	4506
103485	70	14386
79090	44	99496
97542	39	43901
75845	39	27369
13467	44	62394
77063	67	27581
31205	67	1428
3807	37	55368
86492	39	105357
84133	39	109863
42453	39	85301
93181	71	12506
103485	70	76518
70065	39	67611
86799	67	38696
6246	39	87572
18680	67	105161
60942	67	104292
13968	67	68288
121076	67	59396
38858	39	62361
103485	70	65254
14725	67	110951
121436	39	45809
55062	67	9619
86981	67	57545
122051	44	71766
71850	67	77061
37833	39	60147
103485	70	47581
94786	67	109463
90532	39	30279
8423	39	76678
49554	67	14284
94881	39	92566
94494	37	20654
118644	37	8621
103485	70	34311
58122	67	100038
96639	39	67046
121299	39	29693
102133	39	75197
61801	39	5519
93153	60	8733
61704	67	54876
99513	63	119926
14694	39	31194
12086	45	84319
27907	39	46017
120690	39	23626
103485	70	121866
14694	67	49297
9473	39	105105
16428	39	66733
63456	39	20817
103612	39	69937
51189	53	16621
111699	67	77726
100792	53	58636
49575	67	75596
89158	39	9829
103550	39	66503
11726	67	121791
103485	70	111715
18361	53	96113
77188	67	69045
108197	41	37614
121641	37	20490
103697	37	103275
109533	39	23245
97041	39	86582
87865	39	117344
118193	39	1814
21777	67	121125
77296	67	51477
65871	41	54210
74353	67	17138
65302	67	8141
42867	67	30086
119140	53	87622
123169	53	107327
23486	67	6058
9845	46	35570
66614	53	64514
63189	39	118090
110084	67	123058
53593	39	66909
78119	39	23070
60815	44	76437
22436	70	13373
103485	70	121086
82844	67	64504
18772	67	107402
97534	67	43009
10909	53	110468
111890	39	7092
76856	53	48160
113013	44	94426
115797	67	91422
84845	39	24751
29279	71	84919
78724	39	35784
91108	67	24874
87670	67	32980
37009	67	53164
65721	67	60196
46967	39	47758
87801	67	117498
29944	72	119303
3782	53	14855
100692	67	77462
103485	70	73987
120823	67	8241
94782	67	18268
59632	71	68891
63481	44	113852
103485	70	103597
92326	67	51687
103134	53	85407
97349	53	58388
5364	67	51721
77544	67	30956
121861	37	74965
94784	67	54584
88930	67	92722
40351	67	26459
32902	44	27703
105537	67	121712
98739	53	56618
98550	67	79248
57235	53	2669
34839	39	33307
48991	67	92558
38786	67	98853
28144	71	97978
103134	53	36071
34913	37	91574
67679	45	38915
76365	67	37750
25375	67	79903
112913	37	77227
5631	39	44342
50625	65	101125
19345	65	114464
109896	67	55825
103485	70	90474
77537	50	3232
34820	67	80764
12237	67	117106
14302	39	38103
117057	39	97708
75343	67	41040
93642	39	116846
58703	37	37369
114608	67	86914
79453	67	81122
62742	67	72953
103485	70	27815
64890	50	106098
23474	39	46011
67824	39	39140
91101	44	67945
118934	67	12279
98717	67	110962
36098	39	72629
73600	67	109436
119564	39	69916
109071	67	6289
34113	53	42308
103187	46	108758
49523	67	17975
15923	67	89387
77596	39	52058
61516	37	93221
49350	37	74898
64267	67	115972
103485	70	54510
103134	49	95034
60479	39	83872
42821	39	91087
55062	39	35987
93828	39	86044
47416	39	27595
46082	53	97273
122528	67	3301
96110	39	50393
97871	67	17964
26035	46	5906
103485	70	120168
94333	67	116446
18966	39	87909
37959	45	117557
119393	53	3072
96508	53	8541
5660	67	83737
41419	39	4967
33721	39	1882
65512	73	22934
26567	67	122253
22436	70	39766
26819	67	98490
28811	67	57415
80393	67	84242
103485	70	67983
30013	53	2450
36500	53	87183
65420	67	7996
46229	39	81723
96643	53	505
68850	39	70554
122775	67	114402
118402	67	6286
105537	67	65463
103485	70	7183
37786	45	114794
88808	39	97597
5631	67	95426
107274	58	66530
97564	38	112472
71026	71	81264
24804	53	116652
72220	67	67445
114338	39	6796
91108	67	47989
101153	53	117260
46269	53	107649
20211	67	104410
44044	67	86653
27914	67	66575
122601	39	32734
48280	39	105930
42360	53	40039
107601	39	16198
56311	39	86324
118407	67	50489
102342	60	28889
17623	67	99918
115082	67	25674
65254	69	87376
66697	67	88596
72846	67	64719
41927	39	86695
95151	45	64281
70925	67	80565
35951	53	23080
115095	67	2711
6319	39	58181
21742	39	30926
64561	41	90845
44776	67	239
92515	67	107909
53031	39	12948
94541	67	56174
116894	44	51515
121835	39	16449
7079	39	38670
47646	53	18003
22725	39	18955
53553	41	6473
4539	67	24356
111890	39	29600
45634	39	39234
50511	67	102961
44465	67	3264
57349	39	123144
49804	67	24705
38786	67	52162
78224	53	89908
70389	67	66561
20643	39	98371
81172	53	106467
67657	37	84675
108952	39	92924
102133	67	57042
32276	67	120087
103485	70	52540
32434	45	57336
21020	39	72034
14331	67	34346
34719	39	33588
103485	70	116745
78675	67	28369
71902	39	94405
117590	67	60736
73904	39	32695
87746	50	91799
120823	67	114657
97041	39	42792
41878	39	117159
67216	67	20041
18670	44	55713
36098	39	4363
6268	67	35752
78675	39	55572
336	67	117783
12971	67	113662
61484	67	103258
44935	67	40552
66848	44	119460
103485	70	6940
35150	53	123153
99371	67	122283
22427	67	33576
84726	67	110532
7625	37	117296
2179	67	29958
108859	38	8151
119259	67	101611
9727	67	893
40944	39	88518
63189	39	64767
38299	53	83292
96990	67	103149
79497	46	25860
105793	71	40008
104421	67	59326
44304	39	6878
29897	40	85311
6059	39	7630
78119	39	91418
11726	67	8832
103485	70	95175
24199	67	43894
50130	71	95281
60479	39	119368
74922	39	77089
33914	39	121736
34913	53	76942
114155	39	121795
23826	38	44827
106894	53	44573
12173	67	4691
81410	67	11600
93244	67	33436
117449	53	3579
73876	39	99045
77383	39	47033
46571	40	19117
79442	67	122285
34719	67	122478
51252	39	43079
103485	70	11696
53885	45	116164
3796	39	122649
20643	39	45521
79648	37	43469
55054	67	47837
7326	63	67016
22735	39	61525
60177	39	20798
103485	70	15843
119776	53	49294
33294	39	21778
34175	67	104318
11072	67	67691
8936	39	34838
28019	67	96828
66660	46	120818
12971	67	81614
41955	67	117221
37376	37	120127
94429	37	94230
27914	67	50533
62552	39	65929
102831	67	4697
83591	39	116878
26229	67	47002
88874	39	27037
102133	39	23931
2442	67	89501
31882	39	26665
24417	67	89708
103485	70	38393
103485	70	29712
3796	67	69599
118800	67	36243
59668	67	10298
19654	37	20435
62437	67	31583
57722	37	18806
64201	67	69327
23236	71	52616
50650	72	24228
71049	54	66281
102811	39	95187
113380	39	54420
120658	67	14768
27483	39	62711
8836	39	30059
8484	67	93422
10730	50	62441
108952	39	1479
79497	53	55008
114373	67	25132
98613	53	105744
29192	45	41078
31789	39	14708
63425	67	72174
77028	39	57675
76884	39	114500
9845	37	61208
27398	67	111229
12797	67	108696
81896	38	90390
65244	67	103322
86242	39	19078
80355	67	82989
75705	39	65044
110124	37	45300
119687	37	45038
71606	39	108203
53461	39	31118
35640	67	87891
116393	67	100505
61632	67	37686
52650	53	54395
103485	70	107430
80393	39	99749
112437	47	122264
48769	39	92833
103485	70	45713
62552	39	43365
4539	67	109112
29897	40	7428
44655	67	50067
103485	70	68137
118628	39	62472
18966	39	844
110166	67	21032
63450	39	66017
59491	39	32734
25227	67	78183
103134	53	77991
105551	67	24092
6673	67	35284
69694	53	30768
37040	67	29712
33360	39	70144
12859	67	40077
15399	67	92591
119000	39	93088
110667	40	28637
47846	67	118944
72157	67	29218
38858	39	76988
114373	39	115539
85938	45	118286
34711	67	116973
92276	53	45823
85916	53	117952
20240	67	12555
54538	67	82996
40030	67	117542
103134	49	74372
17197	39	120778
74550	67	58062
73251	67	45982
122862	45	7156
94786	67	10759
67598	39	76372
121867	39	82605
6170	39	80526
3796	67	15319
14932	67	48652
49961	67	93759
108816	67	17051
61550	39	82451
8637	67	33126
43849	39	25988
110090	45	2110
24189	41	25233
111502	39	34955
103039	67	55398
21313	47	85817
119917	67	41311
82046	67	40902
47485	67	69366
101615	39	77540
4892	39	78746
96588	39	122341
103485	70	39440
103485	70	66928
107414	37	79325
105847	67	55904
110268	67	26556
121835	67	45579
9173	39	83174
57724	39	57982
105659	67	104949
92503	37	83523
79838	67	109416
30511	58	100969
119912	67	40134
101761	67	66274
33856	37	90154
42099	67	117491
46229	67	38230
84140	67	21388
103485	70	75358
31573	39	80721
87255	37	22869
58379	39	122843
103485	70	104122
116142	53	86794
45996	56	76729
70197	53	75061
81570	39	3537
82967	53	96612
68599	39	107988
83770	39	7467
95850	53	74785
103485	70	64765
24199	67	20158
62437	39	67943
105847	67	21036
118367	67	22005
70389	39	47009
63462	37	1744
103485	70	117801
62254	45	22565
31882	39	106376
94981	37	40208
71229	67	84564
65871	41	64062
90926	37	95186
15020	67	78617
89591	45	110854
103485	70	33716
108123	53	11495
83171	39	46758
26746	45	80974
99894	67	92615
83456	53	85910
4737	67	116694
45515	39	74170
6059	67	8319
120835	67	78208
75418	53	62165
38097	39	58348
84319	45	88367
95159	67	83035
118195	67	87536
82352	45	4390
17998	53	89428
45162	67	19661
62660	39	93710
115835	39	24906
28816	39	102417
94030	67	4248
25287	39	116808
50473	39	725
120955	67	59533
29478	67	24698
102497	67	22031
103089	67	54033
10711	41	51662
97062	67	112384
94537	39	33065
68784	67	25126
51142	67	64547
70707	67	105484
119990	67	99031
37794	67	99963
103134	53	117451
37280	39	46392
17740	44	75282
75303	39	54812
107282	39	75570
43687	39	41993
63634	39	87045
48270	39	78932
63856	39	47030
94623	39	17768
61997	67	18019
74418	60	87586
94914	67	41925
105075	39	19256
88749	67	109768
19364	37	20771
7760	39	22450
92878	67	38638
85292	39	113945
103864	44	35409
79790	39	59224
103485	70	11732
98739	53	20056
15141	45	64320
92399	67	2348
2344	67	115636
56433	39	90476
11099	67	16064
21511	37	115125
76327	67	9870
101954	67	81610
19249	39	61029
73174	39	105030
66799	39	1001
60815	44	91335
89494	39	53761
103485	70	48566
97464	72	109405
51340	53	64130
70559	39	1946
23113	67	16023
63722	67	100724
120996	67	5963
120952	71	51587
54497	67	53406
26346	39	62499
120669	39	37087
121426	39	97079
104300	44	50563
37430	67	99340
9922	67	112326
119229	67	103305
29042	39	47217
26420	67	72249
50317	67	71829
83121	58	96836
16330	39	35741
16098	37	112380
108019	53	79236
73937	37	88408
123141	39	20248
26117	51	76350
50104	37	50429
26420	39	77791
87336	37	97837
85806	39	82758
11162	39	642
78675	39	18539
7373	39	73490
77442	67	118385
84741	48	17680
88808	39	6057
79656	67	110968
21425	58	5211
63425	67	90134
54357	67	26164
39153	67	72316
29321	67	3219
50931	67	95299
10439	67	83800
41061	39	59823
44615	67	115153
32416	67	70706
110317	53	51249
71850	67	13969
3782	53	24244
102048	39	56288
35469	67	2169
49554	39	10709
121379	37	121948
4159	67	49897
103134	53	116683
115151	66	110236
65636	67	19256
79704	39	119848
89241	39	24342
14718	67	16529
65227	67	75172
109793	46	114773
2093	67	97326
10718	39	31988
9551	67	7096
113160	67	72215
93420	39	117378
42399	67	55496
30927	44	60033
108596	37	5800
111444	67	49545
103485	70	62167
56317	67	111350
24661	60	107684
11187	37	15764
85725	39	9873
116048	67	82733
91351	67	11137
112124	37	625
12522	67	16568
93713	44	33327
91589	37	59432
8941	43	40105
25709	67	6651
85031	67	119146
103485	70	46515
79656	39	59598
46191	45	113343
100073	53	35580
78880	67	69261
118195	39	87536
94537	39	45948
103485	70	26985
114403	39	49801
14609	39	3876
62660	67	71232
43849	39	44320
103485	70	40380
56311	67	34063
16329	67	72174
1063	37	70757
44882	67	42416
55878	67	43843
65446	44	45603
116953	67	76149
27442	39	119048
42778	67	8736
77442	39	35122
112327	60	21550
20968	56	20637
121970	67	41633
82844	67	98662
28240	67	92718
97432	67	51692
119404	67	65961
13544	67	10228
92055	39	74254
90984	67	36455
4539	39	40857
12316	44	65392
118747	39	81718
46280	39	19801
103485	70	94207
75166	45	102473
61205	46	117318
118195	67	114164
119955	53	38710
66207	37	70960
67815	72	53782
7362	39	22618
67186	39	104349
76109	67	84964
11325	67	30404
96186	39	117116
103485	70	66456
103963	39	45901
95706	53	60114
111261	53	86400
59453	39	10416
88449	39	35507
45698	67	104186
40568	67	32865
67325	39	54288
109166	67	3204
100901	53	112237
81570	67	42015
71117	39	52832
43727	67	21811
86315	37	70497
62525	67	3177
79838	67	44096
116048	67	80803
107516	67	86830
98052	39	88575
16329	67	51567
77984	45	13980
79369	67	94952
43754	67	49299
17763	39	36586
7525	39	42372
105814	46	101558
33226	67	86273
69079	67	47476
75303	67	116859
103134	53	88028
118253	44	29526
102643	39	83146
