46766	189	41131
49118	210	71538
89042	293	26800
13102	422	50286
84106	348	4606
36783	55	25412
43061	434	11770
3674	343	23584
3265	450	14852
45266	463	12981
64661	247	2257
34479	312	80146
55312	342	79
82340	348	55
1732	100	3138
74983	191	1831
72309	164	40002
85315	42	92692
43510	264	22497
65220	25	46340
41337	324	69806
78250	189	69442
60618	203	6616
93477	203	16668
81532	330	80627
97227	203	19056
76143	100	57040
141	191	16799
65482	469	3
68941	63	94625
65924	235	57603
79947	191	5651
42613	72	47253
47512	235	39572
63438	343	77404
65051	292	305
83717	371	77800
44320	248	28898
42519	128	14884
69645	307	18497
31031	25	7917
67732	203	41310
93443	164	47232
95352	203	28643
73894	215	79873
59539	191	43660
67662	179	27488
84971	235	42525
31016	195	68030
46406	421	42497
56382	248	4392
76561	463	5383
52579	312	52860
56653	146	701
61533	248	92221
55259	203	25528
46750	348	978
73466	191	69062
85135	203	2887
77766	203	2909
47876	312	14333
25946	235	76287
4682	210	57934
5562	307	5968
98947	16	18424
14581	189	40090
383	71	7462
8428	264	31672
31546	100	36002
84611	248	48669
10305	100	1905
88370	248	30790
54241	312	39930
59105	411	6602
46391	422	57266
76842	210	76007
41848	203	74861
81247	243	80629
48942	342	73
92637	305	17
71821	25	52972
27815	25	33488
56641	348	7797
97636	260	73341
49145	247	5172
97481	342	40
1456	342	103
60672	250	52223
26613	33	42608
53892	65	15069
17135	348	77800
71247	312	79118
35806	312	65671
59151	100	84
31249	49	2435
2647	307	4916
57572	157	37660
94587	276	185
97352	47	57258
24705	348	55
82307	348	53014
33687	342	40
92429	293	17956
66006	422	27241
25369	203	15257
54611	25	953
91748	347	6853
41713	310	69002
72496	348	3
77673	342	40
42958	348	15346
18093	203	1219
50745	164	248
72223	203	28591
57106	430	39526
42914	348	675
60320	342	40
87443	312	18446
92848	312	69167
11915	119	25
31392	112	55
91495	342	305
49727	163	85510
23855	430	1905
14765	312	26985
62546	312	66484
61713	203	79637
98878	194	57688
61423	203	16635
55689	210	32301
87695	319	11183
22115	312	17973
34893	307	1994
86700	336	708
22866	203	2884
50735	164	248
28607	377	85813
86557	312	48421
52076	1	22956
46370	418	125
42723	164	248
70317	235	6670
71852	264	25030
31042	371	387
32483	112	675
83825	330	91460
69369	203	19628
80459	248	61106
31322	55	5878
72198	307	48800
92215	203	16192
7821	289	17447
33861	342	40
25686	348	807
96305	312	73792
90272	312	86293
75045	191	16410
96529	348	25
71947	430	210
98556	47	71022
48806	235	85773
51538	25	796
70025	358	54935
78388	292	422
42444	293	18056
26496	49	46849
94584	210	26827
26565	348	17942
98863	203	58140
38791	342	213
85789	28	55452
54093	341	66851
96915	47	64392
82535	330	86809
27829	235	65422
53524	371	932
48835	100	3920
61491	191	16410
14848	312	48680
96498	266	96179
73940	310	75341
90528	402	348
51302	342	73
15938	312	54674
53018	203	4425
92853	450	12307
96023	312	95241
21429	235	18109
96502	248	20140
22126	312	86106
95827	25	79378
84925	235	61927
44411	203	2127
21481	248	48405
96838	422	80386
94486	210	15746
86091	312	91056
75990	112	618
86153	113	91800
29646	191	16410
57496	312	20343
84936	348	71142
18334	194	20994
21564	194	17699
53839	235	61119
41337	250	45738
71180	312	13650
51304	342	73
40096	312	91395
19060	448	53774
13908	286	43456
48206	203	10198
80511	203	25528
25947	312	27247
99563	248	4168
99398	229	675
72728	348	3611
3920	25	763
8448	33	11614
97621	465	43560
40157	286	2797
73240	312	27757
78177	189	64096
87830	203	2248
41857	191	16410
47197	348	832
42197	69	2949
62555	342	32
60076	203	7489
71480	336	23771
44363	248	65407
63208	312	7034
53748	247	7763
23919	348	423
70475	250	6547
14324	342	18509
56978	248	23357
51918	312	14605
8195	64	1942
62642	360	429
70832	42	7299
89864	293	17578
31182	203	46491
34021	112	769
4319	394	4547
63763	247	1846
77083	248	11473
32977	342	40
68793	20	66905
41554	247	1949
86610	451	714
45650	307	45999
59643	100	3611
92105	157	97712
92858	342	40
97857	100	55
29149	262	2839
4928	25	10759
25755	343	37851
83945	312	22223
51184	235	44568
83653	363	18815
78035	189	2358
41904	312	29079
74994	422	69102
19100	80	52953
63742	203	15268
32780	342	40
45190	310	55542
90295	451	746
78020	124	95668
32187	324	3013
5249	292	11566
36998	164	3626
76588	109	23330
67787	307	92325
98806	74	102
34143	203	4375
22261	348	806
12259	302	30001
93711	324	4184
26308	342	70
12210	145	2933
77034	109	26857
99004	191	45263
5786	342	40
90898	437	89452
62083	248	78746
464	363	2537
31553	116	43220
48606	307	5380
25343	55	5826
48269	203	32113
11738	248	7252
21592	203	66718
81808	312	54701
35655	312	16334
46696	158	1974
73041	235	17478
95025	418	18515
28374	263	17041
69554	418	4605
87996	179	17134
7110	145	9518
53800	217	71207
88445	250	18574
78281	342	40
68024	235	40212
36696	248	2085
81330	293	54037
16314	348	46479
32314	112	832
13727	349	41334
2130	64	1942
99495	342	3916
178	235	51719
31852	462	44
37471	312	91016
74002	248	19401
38163	247	11933
84807	194	48051
97724	146	701
39594	203	2887
89634	5	86276
82464	248	92042
87611	312	60313
53119	235	53460
95705	247	1949
49295	25	390
45155	248	66683
96765	248	92320
72335	235	21482
90478	373	41283
83590	330	73549
12127	348	932
40714	235	18109
52616	237	55023
94550	191	5651
59684	371	3926
41992	157	29571
30646	100	70
79053	191	16410
86565	203	16004
84124	348	4580
77084	16	17054
91016	203	2887
42551	210	10608
46948	33	43514
86087	324	77414
56861	462	33510
30879	235	42511
58722	74	2193
45076	248	44211
86784	292	55094
98252	348	769
77079	469	884
9305	235	14338
47478	203	10198
15773	426	70
48721	312	16305
74314	247	5172
53131	203	18433
21955	348	24
64881	235	50799
55883	336	15306
72038	100	5240
21703	342	449
29186	210	24115
16855	44	57261
84938	250	39488
47435	157	35130
28802	191	32615
42578	312	18690
48733	32	40874
24409	312	61312
37289	119	147
30445	248	7121
22801	371	675
65127	238	18023
82343	312	60397
23428	25	3559
96220	312	45954
79571	312	91516
8005	263	5353
7975	307	18497
98822	312	42712
26628	231	2549
76096	163	41926
10145	195	18930
13450	33	13446
21894	191	32615
19974	358	14139
59659	235	19536
80669	330	90511
80635	65	55070
38359	248	55508
48979	74	102
97951	163	33283
76237	248	19978
94834	74	5663
42717	235	69505
28812	49	42733
52906	248	22847
41480	465	18440
74726	160	4428
32943	62	80006
69285	347	19229
74253	122	47405
4623	33	58351
46929	328	3895
38265	100	70
51014	348	9850
560	74	1630
8356	55	39022
16189	264	25032
20970	9	25145
93856	286	5209
59548	312	24273
37310	210	19453
88915	36	33794
80070	248	1465
47939	191	5214
19627	248	18101
96959	179	2392
75196	348	17
64733	371	28983
13664	64	11828
54743	248	81994
68352	248	60269
44621	235	63973
62851	302	54099
67027	348	11385
36548	25	7887
51769	307	18497
72620	343	80626
47089	209	2479
24409	235	14338
27491	312	44935
73872	388	73872
49427	348	40
66853	312	12270
16814	189	69198
81349	305	798
76026	124	83498
71446	191	5214
81235	203	18221
23585	247	8723
80198	100	12
59871	46	73759
89443	203	2887
60051	100	44
12029	260	58434
89528	286	4827
8430	28	12350
54116	235	26278
54946	312	54923
55559	431	13122
77967	191	1846
31925	348	44
78425	203	2595
22417	348	13406
25296	203	40313
78484	342	40
61088	203	21087
39177	100	368
10783	28	16222
20352	235	44174
45430	250	28957
94429	307	38168
6860	235	53460
57508	348	423
45327	46	86711
73369	100	40520
10414	100	71361
29032	146	2806
31371	348	3
64669	25	33265
9256	317	28960
79617	164	2877
43844	462	757
77078	203	4379
46953	287	16624
23062	203	4780
72275	371	3926
27164	312	2985
62985	248	24300
42583	203	2909
25529	112	483
35370	28	39394
4380	218	46491
43886	430	89
34497	342	40
45086	250	4243
70020	194	5047
97967	421	27300
67426	235	89915
48174	100	3
70921	312	53247
94394	164	52981
12955	451	46058
28159	248	37462
79760	42	56972
62161	371	76
81288	191	44038
24140	108	55721
32797	348	451
66214	191	5651
35022	248	17951
85534	248	26354
34893	25	26664
20461	80	25188
5436	373	54876
11966	404	37753
62480	157	89621
68607	233	16668
81781	191	16410
98998	248	14335
1713	278	79391
84602	25	15344
76369	146	4825
84746	371	955
45254	210	24705
63079	164	3652
20898	238	43439
45595	157	50117
84565	312	82022
41118	46	5761
6774	231	5352
16532	342	122
42933	161	15847
38345	312	42812
29189	237	5704
2935	312	73322
96270	421	93410
78159	47	42325
97816	157	97131
39724	247	56855
7679	277	635
98495	421	96281
96372	248	91074
39929	248	41240
19023	371	55
48718	312	76062
54606	119	840
32199	72	45604
77652	248	16567
21141	235	4432
82725	330	90479
87158	47	92972
32506	248	31950
80219	248	42190
89369	302	2066
69732	46	86711
89567	312	30914
24432	28	22744
60021	74	161
24266	451	305
95380	342	378
22637	210	22229
67341	348	4108
37265	173	65446
84070	119	783
93498	312	18415
14643	312	83565
64430	250	46783
55830	248	43709
74042	248	20792
85206	163	40047
91368	95	42201
26471	404	12090
98933	248	89363
37953	250	53590
1603	305	727
20052	100	69901
85185	348	618
96238	248	1193
85783	100	862
61493	248	13828
79547	330	81520
25947	312	28502
54306	434	58737
33608	25	69327
306	46	15069
58959	312	15361
83921	146	701
55335	312	74583
26771	404	4408
3985	248	13771
60634	342	213
87978	74	2464
9723	342	40
90168	348	4583
64545	235	62204
34051	312	73524
34557	348	70
73874	203	1219
83582	33	83580
83667	371	4229
91951	203	17487
15001	45	17776
13128	450	744
32735	62	54262
21596	277	150
24924	203	16248
80247	235	72097
66549	393	7253
60531	371	61222
58685	312	69245
99569	25	1719
77884	286	4946
75130	348	39
30384	108	6437
34048	248	10462
55682	157	77780
74761	312	41647
22286	312	17497
18421	423	3103
97005	163	96175
6286	189	17012
31971	25	417
89159	248	77032
94288	248	96559
35233	231	5352
36011	203	6126
20201	203	10198
44000	203	69807
62600	371	1262
98251	203	2909
61614	203	10799
82107	191	46290
19581	247	9946
81873	330	89983
4306	342	1614
59157	210	18715
70214	247	24430
35002	422	35595
82526	248	49438
87090	47	18901
61928	307	62406
94203	330	71693
43769	164	33506
54187	265	380
83177	203	2887
79984	348	40054
59625	109	24906
86319	235	75639
77701	235	18614
14680	191	73938
25267	189	60176
54636	287	86946
13142	324	288
84364	235	89651
6577	88	5775
26341	203	4375
33678	342	40
14747	191	5651
87963	330	80094
78883	312	3043
24357	203	10198
71934	100	8526
30953	191	5214
42886	312	18101
15178	382	6178
91368	146	701
37476	224	2788
37913	430	491
86362	153	18109
19433	210	25381
23863	64	3170
79822	312	4186
23371	119	23
41555	371	3
48341	312	20358
87237	250	43729
67417	210	20623
52103	105	6690
11338	71	58154
16462	462	79
14717	324	4000
46018	442	3710
89309	286	4529
8418	164	47232
38232	348	50
72119	312	59342
44636	421	30253
27221	312	48680
90620	250	64842
23949	229	3888
27849	203	19038
11813	342	40
86091	312	60836
91717	348	5854
87270	312	22734
53755	402	18257
14636	348	68795
21045	264	21827
88278	371	708
43933	358	8234
76174	312	60295
60014	203	64456
23946	108	15620
31992	248	25873
38161	291	89399
87686	191	39342
470	336	55
76318	217	40545
78608	203	2893
70720	265	25732
15620	343	37756
85545	203	19660
46994	23	95150
38908	286	13383
60205	312	65963
12944	284	2457
83727	189	13661
45514	421	2982
18007	350	171
13058	444	98290
96256	108	17976
10579	100	103
48330	235	89268
55449	203	2248
60183	189	14772
91197	422	89160
98864	248	20758
16165	235	18156
74651	105	17243
89323	203	21087
21782	250	39633
26302	292	46496
82589	256	8321
23692	422	70558
18638	157	26729
38514	312	24357
27868	348	26226
93424	203	7948
51785	448	87213
96775	448	6458
85632	203	14773
69027	203	61193
54762	342	40
74597	286	5209
44648	124	40035
42188	49	2560
44393	371	17163
63191	235	13826
55641	418	618
8664	191	5651
70533	16	16103
26861	100	55
73677	250	7329
9611	100	41854
78954	422	57256
15942	307	53281
23773	286	43456
94391	307	53281
41252	264	8322
48223	203	10198
13885	335	13725
74296	342	77800
53339	163	11463
94243	157	48125
71241	235	19536
25049	248	37032
70595	421	24033
98038	47	93969
33240	189	2358
11047	250	24375
88439	98	45782
10911	88	26767
63221	422	94720
83702	203	12185
86401	217	79588
86692	345	11979
76615	248	16612
73462	191	69062
63124	373	15656
23805	33	58544
4238	262	3043
32606	112	666
22774	312	8829
81882	191	43660
56676	233	21087
7558	203	6021
97170	450	744
48288	119	4764
89589	342	378
92185	235	58615
88925	210	27252
15949	307	67851
38163	248	24297
29788	248	96829
8285	28	32057
73337	95	93352
42446	248	47449
38329	164	248
82447	109	14645
71563	160	89649
84056	42	75677
26618	28	25383
78464	203	67838
79164	312	14902
65008	146	4825
97417	342	378
26765	307	53281
28531	342	40
87225	421	85339
25180	9	14749
16953	248	7237
30691	248	51274
26880	28	31889
56446	164	12807
96457	235	84981
9232	164	1444
22159	307	38168
11573	55	38233
74470	371	38924
10667	88	11999
31541	235	39876
23238	194	23276
65056	203	8200
54508	203	16217
93118	36	45773
47613	341	63615
91955	384	91440
84453	25	51120
41540	119	985
95135	342	378
71212	100	4616
98	74	2181
93987	238	40833
4767	203	6021
95037	95	68399
27660	312	13650
83987	348	3
14332	203	2887
45428	235	17153
8288	451	6581
99197	312	60621
47020	146	4825
89552	342	12009
13635	33	19353
15570	23	26078
66302	163	91842
23003	348	5706
54923	235	45820
68954	203	32029
60768	135	98073
33770	203	19056
16968	218	73643
90576	342	40
35472	324	58775
86124	163	94919
42885	108	62717
65524	235	19158
11069	130	11710
55031	191	12109
76658	248	39298
25123	312	24960
85941	12	185
18287	203	10198
54581	203	19675
49228	203	18379
60884	191	10174
50146	203	2807
90444	191	16410
26583	33	26534
26986	342	415
80282	312	28646
78459	402	348
11382	62	11930
85278	203	6324
31013	292	79
98323	63	42956
67477	260	59022
96516	203	71626
15302	149	12065
17878	109	8870
47831	80	74811
99142	46	15069
44554	219	44503
94634	210	42058
12485	100	3611
85166	23	6844
62723	305	87295
6637	108	63124
73021	189	4172
24188	324	4173
67410	430	212
54222	164	60581
25219	50	2058
3049	430	3046
34380	310	52707
64961	371	5963
7637	100	55
90367	163	97952
32996	250	18740
73027	330	74433
20681	108	57143
89085	450	4843
77395	203	4702
19032	307	4916
72537	235	47122
54399	174	2395
54021	203	28681
52895	342	52
95874	25	51120
71569	153	21482
32139	342	40
16842	248	48673
5477	210	20635
63245	210	22368
63153	12	4807
56627	348	745
78340	109	36145
24601	13	55
26873	33	26645
62938	100	734
94950	305	7386
35733	231	89369
91401	203	17518
97581	312	28209
54234	248	98962
23466	28	37753
80227	250	43729
66946	342	73
85480	250	4158
4388	248	4393
29946	203	10241
26975	451	750
48071	250	4244
11265	342	40
25816	203	10241
37083	248	46122
6353	58	17107
65538	11	50225
69472	25	7935
27368	248	59903
31510	235	62047
53638	250	23302
59767	210	22048
46453	342	529
77000	203	2807
92544	46	5761
61939	451	546
96062	231	5352
78123	189	13661
70695	164	3652
48509	250	9500
62818	248	26371
20965	348	210
35822	64	548
44492	203	16753
10362	292	103
32392	348	451
89980	248	49050
59811	302	2049
37946	203	32199
45406	203	5080
89449	371	862
91713	348	415
92263	210	92863
55485	203	49910
92655	49	2435
2497	161	41322
93185	247	1949
49652	312	83282
2909	72	58589
86158	113	91800
52103	431	55907
5244	108	2452
8166	89	541
49735	11	83731
85234	418	11663
17540	307	53281
95352	312	25945
10450	168	19451
62939	203	6126
31833	347	29288
90792	247	1949
65403	109	3742
81323	402	348
57499	402	348
82139	203	61193
2634	317	21373
41147	345	40298
8300	49	2559
82541	179	95542
57921	100	40
29598	62	24489
36954	312	30666
85078	312	67436
47039	203	17518
65967	342	40
76798	469	103
21906	28	23927
39857	25	7328
94321	203	6021
72101	235	18156
31637	191	16887
21898	63	59970
31438	345	27757
27369	64	16433
62628	235	77278
88896	194	82871
27406	312	43675
565	210	24420
75643	74	5578
38385	363	146
33360	342	40
34698	25	596
98351	189	20725
92409	250	77625
6610	248	15916
28105	195	70444
69131	312	35677
83187	469	55
36569	25	12835
6041	88	25416
55118	348	5202
34329	342	73
47190	287	72010
7424	74	74
96839	248	89303
87038	286	43456
31560	342	368
58158	371	84
45857	312	7714
96298	371	4575
64527	409	9898
69627	157	86933
87968	286	27061
91425	100	752
55120	194	6887
14485	85	55790
20898	203	4780
52594	343	80626
79966	191	3987
15392	88	27885
77887	46	15821
19414	377	105
71002	203	65013
73836	373	16869
95266	330	79162
6774	88	898
19238	25	642
5417	235	20580
65905	248	23677
96191	266	96034
7804	179	72696
78354	260	76669
80113	371	727
43315	100	7132
30497	348	603
74670	217	77687
67424	248	32268
90930	84	38294
28710	292	15279
99227	312	47863
47578	248	19143
92006	248	69020
10724	348	25
67028	421	19775
14705	189	54608
65935	46	12624
98169	312	72711
68619	148	55137
34678	348	423
96239	312	96020
73932	179	39695
36310	25	7888
24548	108	15625
9570	64	1942
26106	462	610
52370	49	32055
59792	235	42525
26714	264	25032
54921	203	2248
37248	312	25993
51238	342	40
87852	330	90489
31999	422	24963
8856	168	59566
20333	199	17223
35366	95	21826
72162	371	55
41986	247	5172
1235	342	213
74842	348	275
13681	235	6133
74137	248	26832
41971	292	2340
26775	100	15594
18901	250	38007
85805	28	83724
9606	64	8603
30662	248	28735
13574	189	57638
75540	292	305
15963	248	71482
2954	312	16506
95967	203	2909
26577	231	2568
31710	203	2248
84285	248	34135
25831	264	657
41575	191	31984
76755	312	17089
39483	119	35
38283	342	32
58946	307	18497
20005	135	10530
84721	402	348
85706	371	22452
81509	119	91850
82546	342	378
94452	312	94149
4712	210	70300
59398	265	19
99108	46	55099
60089	382	77800
50663	342	40
48329	422	52548
45857	235	52991
50730	348	6174
48298	312	88141
52952	25	734
48591	312	48782
8774	348	41017
92056	124	85891
67192	25	7902
31667	231	24407
35865	191	5172
62253	348	423
70622	203	2807
63854	157	98031
42207	231	5352
72954	348	19215
59977	312	76191
90191	191	46290
49515	235	42690
29617	312	41229
26774	277	4620
51397	25	40504
18940	348	64
20880	55	5751
46252	164	248
30468	203	56676
74737	9	85843
81066	231	48730
53138	248	31572
73649	63	75146
99363	342	19315
14864	235	6133
33990	265	4
86998	32	40857
94892	248	5384
78262	392	78251
17563	203	18433
12957	348	5213
84559	421	45271
76231	312	1104
49851	341	79434
92640	164	40002
23972	248	44893
67005	347	24479
9642	235	23975
81282	191	5976
17645	5	5959
65317	203	2248
18415	312	95803
99434	280	94519
29833	203	44688
84000	203	19628
29122	203	52415
95817	203	78960
70448	179	57404
86116	163	98843
