4890	307	4916
31764	119	5902
97180	210	1119
73673	248	38117
94454	312	82634
9817	25	8515
97651	358	6156
72438	69	17192
68282	348	109
55743	248	65738
11742	33	13475
9379	248	18426
57082	203	32029
23484	203	2892
25915	348	815
74646	342	2340
85354	231	49008
5415	74	1665
67588	203	16400
14026	71	47555
79016	250	7312
90060	312	70755
73645	373	248
76609	250	10252
30173	312	22180
49794	164	248
93632	348	939
83864	248	92018
57508	348	40
69289	312	23011
48498	235	76072
5738	371	7132
76491	49	2435
7381	164	29540
35265	348	44181
52295	119	50434
14637	342	93
31718	49	1636
76650	312	74724
57679	312	36106
98441	28	58535
16246	339	45364
59877	235	44424
52305	260	1562
42982	393	16502
72503	348	4612
41673	247	10819
59480	203	16753
89082	55	8299
95633	203	76335
19244	124	23741
96299	330	82654
78958	12	2047
97613	451	32365
74283	203	10799
24437	203	19628
32700	342	40
86692	345	31561
62734	203	16192
92297	46	55070
52525	63	80536
80782	194	48535
18901	250	12045
34637	194	82713
11607	203	16753
65275	384	64288
71498	203	14773
15347	348	19727
31739	189	7384
97829	358	77
95039	95	18349
65721	248	79122
76096	163	14130
41720	235	69492
25564	312	58959
36821	341	12850
21729	164	1444
89237	250	4097
89957	330	91397
40607	371	103
74568	371	4023
39288	157	1193
83078	330	72921
72033	210	65132
59075	342	213
66396	450	744
31643	191	16410
78750	371	64
32059	348	451
7897	341	57134
21639	307	73770
37425	141	68351
65291	450	79763
38388	312	44982
41450	161	47810
11787	217	30373
17890	235	16365
3071	418	115
5507	95	14010
78028	189	26075
8173	311	9165
61631	25	7221
68754	342	98
18908	46	12517
41375	203	16753
43800	109	3028
20864	191	43660
68397	338	41167
3119	149	44129
73522	163	86207
21200	203	18379
44544	203	32307
57913	203	89370
82741	163	78740
17352	336	25
53490	463	5383
12671	348	49895
75877	235	90548
59885	393	15202
26589	108	59921
34762	100	6167
78765	248	26354
94345	418	40
474	64	5992
42361	108	53851
57555	250	39032
25811	218	19208
55946	247	9707
57555	250	42345
42051	324	2561
27562	247	1949
25535	348	734
40963	312	15852
36168	108	1587
29520	105	6690
55782	347	18532
85697	191	32615
83096	248	44558
13530	28	13850
19053	348	899
66503	348	201
30868	348	66672
97027	191	1831
68621	342	40
23595	371	55
69337	46	42124
31443	64	17500
9601	191	82812
11474	248	53234
37361	26	58075
28666	76	54898
65893	250	42980
72276	465	49332
69184	293	40677
5162	100	3
42069	248	37350
88550	348	98
43181	294	18717
29566	146	701
83282	312	88215
31203	248	20933
61013	109	19533
56077	341	82382
37075	248	59283
15817	307	53281
50361	292	24
78739	312	17973
79496	342	378
58409	348	11
23909	348	45091
97709	191	46290
87912	312	58987
86116	305	863
12812	203	17518
93673	231	5429
56714	16	16214
41	71	1666
78893	312	32359
78721	247	7044
81147	33	81144
10426	451	77800
13137	286	4490
77370	203	18433
89844	141	89846
27570	203	19660
57217	25	47978
17388	451	8465
73626	189	81075
89805	250	62837
12369	305	14646
13716	194	36582
45400	235	42525
21380	312	2117
58064	164	33506
1349	168	39360
34609	342	40
44749	25	222
33161	210	24723
38850	235	18088
74797	248	35685
97492	384	78703
92853	450	89341
11409	203	6126
72134	95	12906
73877	248	19762
59878	422	61673
70832	189	13704
89143	166	89465
40760	25	383
14327	189	18523
93342	330	82632
82895	117	38726
34208	312	26643
96717	248	29891
56155	348	44
93628	191	65140
80622	16	24437
42330	194	26083
57608	98	40
36169	263	3050
4244	444	98274
65218	203	2909
6181	342	40
58556	203	16668
89555	451	40578
19621	264	42287
49106	69	32188
58543	42	22861
90060	312	59149
12265	115	5482
35838	342	522
8959	348	40
2213	447	12510
64475	342	40
31647	100	575
26474	264	2554
93548	248	63450
59206	124	18625
5509	371	103
6310	33	31153
16680	64	6075
29574	371	3925
49094	250	4160
87685	312	30641
16678	305	79
53027	124	87682
57721	25	37363
26435	312	57437
61219	371	31105
41174	100	4313
87320	203	32015
9791	25	32680
98787	371	25821
15486	308	961
23418	100	229
48162	203	18726
6740	25	395
74042	312	1848
45524	312	40211
62357	150	10082
83891	371	212
68862	189	21775
42449	44	22413
58768	310	45054
57341	348	24
51490	25	390
59884	343	37851
93120	94	75466
37745	238	26557
15079	237	39368
98586	203	38968
26089	312	17105
87443	248	35624
95228	119	5786
83298	347	30763
20074	201	18692
37639	312	71210
3446	42	13781
63029	191	16410
92244	348	1514
33705	112	745
97139	189	44076
11309	71	50579
17683	430	68300
47781	371	11
90551	312	83559
30073	312	42602
53532	58	75805
78285	189	70354
30277	203	2909
82124	312	68623
43559	248	91938
64047	237	52498
17765	324	38399
2491	89	463
22722	328	2065
22583	264	87
721	461	18024
69308	247	2601
81045	100	15754
6364	191	5651
75403	451	305
9366	312	91813
93150	264	2773
81321	450	744
37222	235	18088
5706	25	4546
36775	341	24531
72499	25	740
78263	189	48884
9405	348	757
25223	358	16527
92122	371	1850
91610	74	916
44012	203	2248
83433	5	88048
98834	47	93977
24782	248	14333
98133	109	1721
60952	33	76219
38573	25	53477
93850	247	5453
96248	203	14773
90486	248	77539
64773	25	33841
58681	250	83107
80107	248	26220
28131	16	260
17957	74	68048
81428	348	832
26334	312	17442
79083	292	40
99295	421	89326
97243	312	52646
17092	312	3682
41544	33	42394
14181	161	41781
13782	250	15400
10472	307	18497
79044	95	64000
55578	342	40
94227	194	18314
3736	418	28
82381	276	213
91546	203	14773
23386	191	54487
28667	5	70494
82144	100	45169
92348	235	72844
88188	25	88187
92120	312	81138
57618	402	370
81278	320	52460
41787	348	51193
24282	348	1514
64870	105	61146
97196	157	84922
97279	163	81764
73213	191	20028
57348	465	75486
91991	32	66217
88796	146	701
80053	312	61059
92297	105	64465
90056	203	10241
24315	348	748
18758	189	52731
75558	46	47522
66345	348	3228
1653	431	1074
94486	210	8474
22143	5	84237
10030	161	705
37972	154	1716
13734	108	46850
46223	210	19409
44705	444	98914
91798	247	25785
16567	248	41818
48861	55	2971
66533	95	4991
55144	74	5958
87436	203	2893
72525	430	6374
85562	312	16442
75777	348	40
69748	160	77910
36869	312	19602
30412	247	9853
29142	164	67788
41189	324	5306
71588	371	77800
39246	312	53701
92192	310	68664
69809	217	41819
99230	312	898
26697	100	9315
98343	276	536
52513	336	19161
65296	371	13722
68023	108	26364
9072	200	3156
65465	164	3652
49657	263	7208
72806	235	90873
28269	348	782
98963	191	56852
54714	63	59970
4375	247	5172
60577	347	19234
44592	312	90232
32956	247	38847
45589	157	81562
7075	100	5731
15080	305	32218
47006	189	16017
78133	189	58942
36597	25	36616
62814	371	73
74831	191	46290
36938	203	83513
90580	312	13377
82978	65	21697
64253	12	18834
3936	287	94098
33973	210	20499
43654	235	19712
22364	78	22792
69255	312	73741
37064	203	45166
36277	25	7888
1108	248	65671
18228	358	13459
16305	248	1697
22387	286	2797
21821	348	19202
35737	163	40874
65512	342	40
66529	312	21126
58489	339	17543
8784	348	503
52599	164	46842
49412	203	2589
94899	189	16049
59502	343	6140
59854	203	28591
61802	248	48502
66135	25	38167
91311	203	1219
86570	451	83292
4603	307	5380
6775	348	1068
97776	402	348
19037	100	17
45649	25	55
55548	434	54388
99074	312	98643
76039	402	348
25124	348	41
52213	261	24985
90956	404	36886
39602	442	14517
81676	95	53244
53775	248	2839
41946	312	75383
61703	348	7433
71518	312	81615
83016	119	50448
70570	235	90239
77797	312	39423
57163	465	8583
62684	342	77800
89039	191	32615
48467	233	19048
76979	312	33793
55467	100	40
97462	203	2591
23244	164	14906
25853	203	2127
87656	264	6631
31468	264	10623
8599	348	912
29250	235	76072
73713	124	67505
40684	100	40
42787	203	6126
83328	119	40
20107	64	10212
62042	312	63249
32044	348	4411
62814	235	4432
27770	312	19313
98660	74	916
88837	312	56913
24864	28	3951
54157	343	37851
90842	248	72393
88595	312	19034
29780	248	29727
8279	228	9539
42270	203	6126
11115	312	18690
24419	33	26146
61581	247	1949
87627	312	24887
37164	28	31195
75139	26	50105
26808	11	18061
85817	231	19500
50393	371	65521
47007	108	51662
53892	276	40
41575	312	34767
93378	404	11827
55858	100	8135
76411	100	43481
58354	248	13102
24887	247	18668
46786	210	15746
95036	402	348
52226	312	67732
85064	141	84801
37391	231	6537
97310	32	39768
96979	373	61242
60630	16	14429
27212	324	19411
76678	351	72217
34248	235	76365
61783	363	8558
27494	248	17486
62468	435	17710
53611	342	378
46377	450	11819
61709	100	3
86382	330	91460
26271	25	912
84789	312	54743
13497	100	8612
54475	341	36753
50742	164	248
89266	46	58196
61325	348	3
61992	430	73885
31811	312	34048
44552	203	42524
59576	286	4493
97298	247	17190
32044	191	5651
95424	130	70732
82861	312	53912
94386	186	5261
87291	235	16365
49080	404	12059
35742	235	74875
99472	203	2887
64603	203	90769
74944	340	57726
46902	55	30703
91357	63	40702
93394	191	39342
57625	250	17146
18385	293	23276
76653	371	522
27325	203	10241
46940	28	58121
24773	447	14359
5329	64	4643
96288	465	59130
33175	112	745
94552	248	95652
19055	98	6559
46630	312	92118
58794	203	14773
48796	100	18185
22897	312	14604
98646	157	85118
51576	312	17089
90450	248	24857
78750	422	5206
2794	25	56306
71442	203	15204
15926	271	78731
92605	25	62428
8627	462	171
35981	100	4673
5440	203	2174
91206	119	431
31618	44	44977
75220	248	32978
12784	109	4795
78611	163	77703
48911	248	76871
89488	203	38009
89260	348	4588
94847	231	44860
83036	402	348
73818	248	46757
54088	371	38865
29112	68	28264
80459	248	30551
14363	386	3440
77716	46	15821
38160	203	2893
38653	422	35011
43556	201	18099
35570	312	16890
91848	371	7442
57159	16	19401
38568	312	23879
57251	203	15778
36452	342	32
33706	342	40
56384	100	40
69862	235	19289
17386	203	2584
7605	33	7610
49175	293	43621
93400	348	25
26789	88	15925
51986	164	46842
91074	248	87443
97371	25	33457
66225	312	96590
79499	294	50733
15829	203	38617
99390	312	24960
48554	98	45782
3005	152	8893
53361	250	42831
23195	203	19048
36206	25	56996
30269	248	94838
89954	330	82708
69763	25	15561
15407	348	89
96970	312	6386
48858	203	45773
14333	312	15963
37699	342	40
63037	46	56796
30300	312	27767
34857	373	41283
3125	307	18497
97026	203	61173
96243	248	4168
33006	312	31572
86613	88	74847
10666	348	54776
70051	250	6811
40198	95	13228
51616	430	1273
59788	235	76072
15789	450	11819
97991	418	73
14165	203	19212
21550	203	6021
10295	421	9621
32380	235	18109
93061	163	72391
35436	235	16365
87761	247	1846
44337	312	14871
89558	46	28859
25227	55	2192
24007	146	701
64828	422	40521
24819	286	4470
71807	348	894
4088	152	9188
69451	342	32
72389	203	18379
21954	157	24927
34219	25	10949
47795	422	28244
47588	421	51940
56088	312	19602
88064	146	701
7514	320	79872
26819	33	22969
34201	209	7883
51610	13	38334
96798	312	97533
29754	330	82193
72847	330	73187
51556	342	32
88607	248	37471
55684	72	67521
78338	26	16613
34755	124	53015
75529	203	52726
25264	55	8257
18552	210	21378
8425	426	40
93960	235	26278
34806	286	11841
34696	28	16246
37540	189	9898
91997	463	32255
42937	33	70789
52733	46	5761
18800	108	28966
52463	312	87962
59346	430	10
16875	247	11933
14333	248	11690
55027	348	6066
72605	157	19401
31719	191	69062
4712	210	22037
52155	312	90839
99269	348	7662
81609	191	43660
98250	247	1831
27722	100	64
8167	247	25785
35002	203	70873
40760	25	43430
19369	348	18326
36006	203	87111
55210	219	44961
81415	191	10174
96772	33	96944
1627	180	58
25775	203	10198
25312	11	29918
5772	342	12
57079	312	40323
11478	348	5898
10236	348	25
24233	189	6349
98782	312	9974
20713	44	7439
50373	231	94506
28623	195	49747
15459	348	4613
98335	348	712
13095	74	74944
26603	264	4205
34212	71	66546
56212	25	24593
8483	237	14502
28115	203	8453
31045	250	29635
15119	203	2887
60703	157	15499
8709	71	9763
6910	100	55
72596	348	210
70629	146	701
67315	203	45166
34477	71	10520
56387	248	86315
97084	63	59970
97483	119	73048
34731	348	336
27297	191	5651
17669	250	30904
48810	203	10241
18320	235	45820
35295	235	19536
62204	240	77611
13765	445	13438
1942	363	18815
95309	312	11477
38944	29	83535
73159	469	5902
95734	25	93590
98411	46	58196
6029	307	92325
55031	312	29088
74361	105	19695
71380	238	87713
61347	250	10821
27483	100	11859
96609	210	20910
50090	465	17311
91276	248	18446
69105	248	58271
64464	12	422
65858	463	12981
563	74	5692
95310	203	10198
99014	189	45101
91885	203	64452
29432	435	862
63542	248	62713
62874	248	46972
99296	434	83413
76716	203	2887
79122	235	60384
41812	100	955
66051	148	8144
76794	250	68948
78312	348	903
89714	312	96789
4756	168	5351
69544	157	19084
14107	235	16365
53318	164	46842
73967	235	81739
60102	348	24
80483	430	2571
55578	351	42214
10359	235	40164
82115	260	23802
63439	203	10241
30245	248	48611
35349	203	7029
97946	462	5476
44714	157	57617
38679	371	43710
64503	312	28246
90928	248	32359
85011	203	10241
72398	203	72895
92085	421	33976
18760	108	89386
52442	450	2095
257	145	44384
74911	312	64573
76079	65	21640
94557	100	17
31269	33	41219
91495	342	422
58275	348	4769
74077	203	7029
36014	248	77931
74009	450	1662
92313	247	24430
86549	203	10241
67685	195	1469
12917	342	77800
20761	358	21707
80258	402	348
23288	191	69062
80544	203	71342
32157	203	4375
51401	98	14562
15932	312	6701
83857	203	6126
69211	25	785
71008	164	248
16854	293	18314
62471	312	25886
27798	203	87111
75224	49	2674
21915	71	6031
80336	191	16410
31783	312	92627
41597	348	4107
46914	328	80443
76706	348	86927
30082	189	47400
41539	191	28689
82192	312	44507
8455	264	87
31620	203	45989
75133	16	19764
86240	305	14956
24654	248	23102
79900	250	2326
90131	119	720
22994	235	68986
42034	203	10198
42617	42	10500
8238	189	7379
75729	325	75619
96455	312	62755
14267	382	869
11996	231	2564
31999	235	39572
80415	203	19675
65804	286	12639
72314	342	422
42643	189	62201
21337	109	2954
58173	124	55937
43522	307	75606
95053	450	744
37542	307	48800
76068	446	15279
88859	247	18489
88459	203	2887
71449	409	2353
29396	20	55522
19393	112	4806
46157	164	87196
75008	410	52803
87931	426	73
29824	55	2192
93570	342	378
78642	312	44574
32380	191	46290
13855	164	40005
86583	348	5965
95386	248	11449
87850	247	1949
80067	248	91446
32595	235	17478
79721	25	85181
90888	348	452
2909	218	71626
66564	203	16876
35975	164	1444
55908	25	51120
15688	247	1949
80157	203	6126
82085	348	4567
9493	421	18136
20704	100	57040
19593	203	46127
95787	248	61765
68465	25	50096
81954	235	83877
58725	422	83684
24709	250	5309
18751	342	519
24273	248	52847
9366	248	17668
36682	422	45622
18155	65	12517
7512	248	21978
60836	235	62800
88766	146	4825
81760	371	40
66596	203	45399
66315	347	20136
31134	108	2160
9004	148	40632
396	149	5918
12815	105	15152
39866	158	23567
29882	203	46127
35239	348	9786
77752	312	90850
16306	191	73938
93396	100	41072
42506	248	47086
69814	49	4674
28736	189	62767
56114	100	64
12196	328	6271
88881	100	305
40256	312	52454
16467	108	10136
54379	291	19345
14038	312	13547
26704	42	34203
37004	240	44001
99561	292	46496
41721	100	357
86454	25	56145
39266	312	11836
47838	119	3
98471	63	23743
67629	33	50361
59682	75	91765
62102	25	4509
99514	229	75
23112	312	89059
81064	100	952
93109	163	93107
21249	235	79120
58496	404	2578
24170	28	8353
53640	286	4519
68947	430	8096
62359	235	87877
69026	189	58079
42216	451	77800
99503	203	54898
11718	135	11970
42427	164	248
82282	5	86254
92207	312	19775
26483	33	26543
49665	312	22883
11948	108	44908
91851	117	49153
56598	312	18332
99013	189	62583
27657	342	210
88417	248	53669
52683	265	88661
97612	348	14709
63492	247	2240
80041	342	40
98682	163	63177
42514	312	46076
86068	348	52
68393	203	41310
11247	430	368
9121	248	55508
62993	33	41880
8533	348	888
67589	409	2353
56246	312	11115
1213	317	7520
16290	248	53775
98301	342	40
68899	124	30028
48474	203	2248
25581	451	53847
63077	164	3652
20044	203	45166
28211	203	10198
25479	292	45782
48574	203	25528
38173	141	71260
65674	25	7902
38961	371	164
52623	210	54972
85423	248	44009
25879	203	32015
78704	247	48778
70903	217	71586
76507	421	21836
21980	88	66755
35011	312	15832
74014	248	37547
92087	210	16130
75290	16	54462
43221	248	20365
53247	312	21474
21218	203	6021
42906	348	25
79037	124	89960
48477	248	44010
82931	95	21826
80606	312	94886
73914	434	93171
27657	302	95119
58015	191	69062
70026	342	40
23274	191	41452
92788	100	305
4672	46	15069
27563	55	27555
61059	248	33351
88477	305	801
34371	307	18497
93078	163	92986
91029	235	28480
25650	371	7132
44678	164	46842
49769	203	60606
82053	348	25
41673	191	39342
78019	189	38753
57059	100	55
39667	312	34157
3245	33	3248
37956	430	220
50585	25	34223
26547	231	2568
25827	247	48033
31261	348	3
32538	342	40
4501	371	4565
98157	312	13745
31226	248	58446
97354	25	14833
50541	342	4613
62113	342	122
48790	80	44984
86442	348	21504
257	342	164
26705	264	17579
11102	157	27760
25946	203	10241
11793	235	45820
73743	12	2340
27643	235	18088
57715	189	66991
12859	450	12343
93445	16	60121
83479	235	16365
16721	203	32029
6562	248	53867
10995	203	7489
78058	373	41283
21805	265	153
99067	124	57862
50220	250	17187
39240	341	37896
7007	157	47391
90202	247	18668
35273	371	21
272	439	663
83703	243	80571
12140	217	59736
81283	108	24627
9347	235	59553
17879	49	8488
64506	235	18156
40237	235	90548
66862	235	45820
23729	312	19299
12024	293	27410
68624	25	41964
82419	203	2809
57004	371	40
23046	235	6133
49856	348	4548
4075	430	18403
62218	312	32251
96737	260	61481
83642	330	89462
58747	248	89652
46677	312	47778
54425	247	1949
39018	336	7450
97664	342	185
91037	191	5651
46927	55	2980
23050	33	26362
27011	342	40
4698	203	7810
58777	191	16410
88956	63	79622
52310	158	19785
83159	12	172
99003	203	10241
99125	189	19713
34285	250	7335
99206	203	21087
57078	371	42
21221	248	13495
4377	319	682
98025	78	97855
73129	124	71133
42188	348	378
8713	422	86645
6798	64	7383
9951	248	52559
66825	348	743
63760	248	47389
75470	348	91198
53523	203	2887
27489	108	2452
25253	248	7195
18149	203	17518
52403	194	18819
26945	203	2248
54635	191	5651
77042	163	19639
61031	117	17263
12802	62	14956
16046	203	32307
45674	217	25926
43380	153	6133
17026	248	27005
15780	422	25427
90043	203	18342
27855	312	31683
34066	191	16410
50564	25	654
2457	340	5603
69777	342	378
74201	450	14852
94540	248	97707
91056	312	23600
86065	42	92691
9539	231	60175
17579	264	16189
35837	164	3652
72774	342	10083
13982	25	1585
78495	371	58482
85222	348	608
40560	235	56866
83222	248	19259
32020	448	74204
78893	248	6912
90584	418	802
