53722	463	5383
65506	46	47905
15642	312	19081
98083	312	36145
63353	235	16365
35872	371	9815
80508	203	2887
45514	203	10198
86236	191	16410
69275	203	69008
71526	312	15060
94192	330	63146
98230	312	88789
40929	33	10004
87169	47	43595
37273	469	4673
85734	330	80163
33962	71	9781
87735	342	12
78902	312	24353
95228	310	565
45799	203	61193
53955	119	55
5327	348	9325
59850	124	1846
35787	64	10173
5206	248	43596
98007	109	13224
55256	348	846
32359	312	43151
12911	203	77608
13321	6	4859
35520	248	64977
81691	324	4109
43957	80	24988
88925	46	5761
38359	312	27823
99135	210	35764
16063	303	4598
53474	95	4416
66076	203	2589
98968	119	11
23478	328	16799
75704	305	3970
59203	371	64
81750	191	12109
24783	55	2972
22157	63	92511
75272	264	576
14250	235	4150
55618	235	16365
68241	250	52020
96611	305	7169
14571	95	13901
95222	203	45948
30708	203	56511
71386	237	97253
5417	203	8453
94473	235	51827
39649	463	55726
18252	235	40359
27922	348	11716
96440	203	97903
49264	189	94426
77138	312	37892
56249	307	67851
94598	307	18497
43550	339	76199
50435	312	16087
56555	146	4825
14629	293	17578
41251	209	17857
82558	250	43729
81445	248	12767
97743	312	13880
31326	447	26731
7021	235	45820
48390	25	24492
55663	248	27792
57721	25	70273
72915	250	45569
61830	348	66
82482	248	62967
55329	191	20028
55398	248	41370
30590	203	2589
96868	47	74707
42277	203	21182
94595	157	17701
97536	310	95930
81184	402	348
74631	203	66166
41089	358	25699
13001	450	5084
97587	109	20458
42563	235	42525
48759	348	64
68311	250	28569
73646	32	3429
26477	108	46599
78569	95	37430
51313	210	47451
95961	157	74042
38786	348	748
55349	235	23733
86380	203	99134
88441	371	86
46473	203	32029
84631	342	378
43771	164	33506
78743	312	70352
64754	163	95812
17635	161	24545
68739	248	60084
948	250	2315
81976	247	57180
11184	62	45898
13782	250	18562
9411	203	60238
45013	248	1721
96948	210	24713
35689	203	10241
75853	119	40
51892	305	840
75380	312	12826
8637	311	8604
53587	339	16936
47800	342	404
77000	312	48701
20270	235	20580
38458	191	10174
30145	108	15856
66911	203	8453
35152	312	65625
74722	58	2843
69575	312	25705
90683	109	10750
98163	260	36991
20777	231	5352
62098	235	16379
87715	348	12
37011	157	17281
22236	88	50128
86008	312	32040
95749	342	378
90747	119	73048
14327	42	41536
20249	348	42
66025	348	34563
61433	418	7640
23088	191	44933
94496	68	4680
41759	203	46257
72566	203	16968
34573	235	77489
13940	342	118
97875	247	7044
85694	348	932
44846	235	61359
74919	248	3682
71525	65	83748
44412	462	65358
33316	342	40
94864	112	757
85734	330	90526
50036	422	49047
27258	191	69062
27672	248	30914
46386	247	11933
92464	78	62553
92800	330	80105
85699	330	92500
66960	342	32
91313	312	12588
37772	248	37347
86367	191	5976
52147	63	80539
94898	209	2479
92175	203	28316
53401	235	44424
72092	312	28657
72483	203	61173
9492	312	31315
11141	112	812
50883	448	89905
451	284	2456
27917	161	30793
96118	100	740
57907	235	26278
56423	248	76871
37676	312	25676
60442	248	45448
23232	348	19060
17750	247	1846
79726	312	21136
22660	312	54046
6357	442	16884
42525	160	4428
36143	430	75
99192	189	28547
59683	312	14795
78761	108	44057
98262	450	24549
27301	191	46290
92196	46	21697
54350	248	96487
65196	233	2893
30044	247	34484
62	425	2443
37248	124	86236
77226	235	55645
92034	203	16400
61760	248	61543
90807	348	629
29878	203	8453
79694	164	2877
10813	292	40
39218	312	11352
79911	203	6021
97608	371	84
3907	238	6843
70534	95	14113
98705	421	88359
565	157	93878
58228	203	6021
21908	328	80443
73947	46	58704
97378	153	77910
2500	161	14485
8606	100	103
82948	248	44507
46004	203	32497
30307	348	46238
56352	307	67851
37524	371	6290
55542	179	89048
23622	157	12183
15226	342	40
99530	189	59708
13296	450	14852
20559	203	22666
45820	135	17263
45853	16	6563
30425	312	13657
40517	203	16753
89217	95	21060
25947	312	11128
25652	312	58799
77447	157	1423
99478	248	95803
45350	402	348
92147	203	16836
60769	63	39812
23639	312	25078
86020	247	7044
47802	117	6395
57454	248	3742
48137	203	43650
30828	235	40212
67133	348	70
24749	248	10247
12119	28	8626
10783	348	1864
83511	469	70
96693	203	2909
84966	203	2893
75156	80	74811
86359	248	91232
93373	191	31389
24611	263	3065
26369	33	26459
91065	191	78147
96329	312	45675
70715	25	335
97830	358	22894
49378	342	40
24024	435	1663
28737	247	1949
97486	237	45304
82302	257	56955
74284	312	78941
71193	179	36838
18712	234	27942
16096	265	15537
36360	25	7888
62379	250	20149
32026	194	3296
53237	119	10107
89059	348	15530
21537	108	15080
21589	49	2559
26564	49	48042
70893	235	19536
34620	100	55
20393	348	4805
1548	348	1248
93870	146	701
50158	95	12236
21890	235	73772
35429	203	6021
24351	80	47995
23868	312	36667
60015	248	17375
68016	235	70236
84680	163	74088
67299	25	48607
37384	238	86372
86801	25	86800
47356	371	4102
82874	203	2584
97846	203	12330
12185	233	16004
87297	248	31477
91307	250	4123
10784	307	18497
48733	80	73471
13225	307	4916
51467	164	248
35774	33	36059
41359	358	34822
13608	342	387
92094	46	16605
44268	78	48330
34301	135	44930
81480	113	81482
70750	247	59486
42640	203	16753
77046	247	5172
72984	210	27433
96246	191	43660
18930	348	55
90266	248	15182
55465	191	88440
34809	100	70
78778	240	81781
59931	307	48800
89751	312	36984
2792	312	39055
91929	248	64583
70304	108	15620
29427	119	2865
27572	64	1547
12133	64	16504
38901	16	51751
64037	235	76072
39053	430	32632
81302	330	91102
71520	124	74982
46565	324	19553
87554	348	11
10515	210	25166
9015	348	14121
95956	342	305
2602	25	764
89935	42	87866
25149	342	19315
48766	68	52721
72571	203	79637
40635	342	40
47942	330	77800
69348	312	98077
23022	307	82117
89206	342	73
30449	248	20931
61181	164	248
65450	148	59328
15574	343	46138
4838	247	1949
71518	203	10198
99258	248	92320
42086	402	348
92539	330	61118
78477	312	19933
66750	63	75724
81296	402	348
76736	312	22223
20258	108	7385
72293	95	21826
90189	235	26278
29118	248	16336
95312	312	95156
91312	312	77066
18432	157	1064
53107	250	45097
89544	348	4107
34243	348	881
91838	371	50911
54505	203	22449
55207	342	27
80395	312	13763
25101	250	4171
66810	421	45496
60298	371	42
43325	244	25312
21810	307	4916
14099	342	6197
11010	9	22036
92192	195	48173
8019	191	5563
63968	286	13328
97389	49	2548
27348	342	40
99386	248	38191
24266	451	597
92150	248	82636
17240	203	18379
67168	358	12059
45873	25	17
91156	203	45166
25412	20	5429
53662	25	33149
93337	100	720
67529	25	38167
43094	213	19449
244	161	2071
85593	371	44655
41992	469	4107
93127	163	93091
33621	462	77498
70491	402	370
22601	119	955
87434	248	94280
22219	164	12807
517	74	74
9355	124	12941
96523	248	97640
59084	203	30404
5100	25	75
49516	312	55896
17518	233	47882
59897	135	85143
10814	348	7572
67314	25	7907
10053	342	43
90965	248	29319
97084	63	42956
42853	248	25792
2639	307	4916
23739	203	16753
23409	164	62488
92431	191	43660
32354	342	40
30139	312	16785
83066	342	213
1668	307	4916
64077	203	21087
40625	25	7895
82247	351	24313
58446	312	29831
92130	248	7195
61189	203	38009
95890	25	51120
74095	157	74983
78126	189	195
97142	100	49208
53556	130	6700
98075	312	27213
95965	203	18379
37193	342	40
67293	338	45117
60163	32	19373
65108	312	27020
86853	203	8167
59446	203	59800
90825	377	2945
56413	108	45942
43256	312	7195
17844	100	44
26518	348	12
28343	235	66751
82576	109	56244
76250	312	59545
6813	64	2054
8381	348	13073
48744	100	32847
44001	248	91996
25181	50	16352
91400	28	25599
96835	235	94562
57055	210	26756
94525	291	66047
14808	422	52297
85686	348	39
57321	235	63052
22377	430	154
13119	95	4804
27663	348	12964
32693	248	64581
49486	88	20392
48654	100	1248
10814	248	52984
97555	191	43660
28134	25	55
35423	312	5688
98985	203	19275
45958	448	49032
86257	312	49652
10123	42	56972
47067	348	32264
7723	25	417
32534	203	32307
92015	109	53746
89182	348	61255
12003	292	24
84583	330	87888
15282	168	65090
97665	312	98979
69284	347	19234
69655	260	4630
66067	312	29522
92357	191	39342
60202	371	77800
77133	312	52881
67956	248	24857
46314	342	301
38546	195	32624
91576	116	30181
97063	342	378
92989	163	92991
10116	421	28141
17295	235	4428
42567	312	25792
17367	235	16379
36966	164	3652
52297	248	91431
76644	235	72360
54028	119	3
43143	122	1265
48966	248	42487
96333	248	27879
74518	124	36037
96230	47	62379
49564	16	20115
89407	44	65489
46044	235	70622
27216	312	24268
5046	95	4416
33042	164	26646
11301	348	5255
48513	235	14865
62595	342	32
42596	235	56889
45499	382	654
79842	203	53624
78295	119	932
33012	71	70831
48774	203	16753
39113	195	52852
47310	342	480
25689	164	46842
92902	312	29173
88154	358	8198
27932	189	24386
5420	342	40
68544	25	39717
35515	377	13544
84632	164	12807
2937	307	53281
22760	371	2338
57830	64	5408
94295	371	64
48069	25	18456
32696	71	63512
91959	191	52840
70916	312	43906
72467	116	43252
20478	248	1697
19003	348	1377
86009	348	415
53598	312	86291
38391	189	13592
54957	233	16668
35965	119	95
87820	23	60
85625	348	43647
60826	342	7
14720	307	45999
657	33	27930
61447	33	59642
38384	312	86339
32764	191	31984
39675	312	17410
35179	250	1573
84209	248	56423
46915	33	34917
35685	235	83877
99135	434	39812
96823	47	69389
48673	371	34219
51010	164	43623
29822	348	3
73874	191	32615
42042	33	34967
94035	146	4825
39228	143	10288
77870	203	17518
43097	203	2887
83703	330	82211
89464	235	16379
53287	235	51052
83729	348	4147
93984	348	10221
59438	235	42525
25110	263	3051
7025	191	32615
40791	119	913
30898	312	35217
20009	55	8286
91624	209	19845
1064	422	17456
63173	375	38253
15855	307	5380
57197	248	29064
81711	95	85176
54615	312	48443
769	149	6388
98467	203	95949
9257	152	9222
23941	203	8200
1968	100	5097
8804	348	13759
71832	119	42328
81271	233	85675
12274	342	170
10565	342	45
88486	291	63341
76424	157	1848
40663	13	4028
31004	203	7810
29528	62	50954
11539	248	81935
30914	312	89567
95721	47	16067
18802	124	42846
68369	75	80061
75130	9	77902
61825	324	39479
61687	108	44600
90968	312	64573
63757	312	20386
21382	348	712
39393	161	14445
86003	330	8090
24139	348	13
576	231	2689
66537	203	45367
73778	124	64069
80661	12	418
55692	194	59103
79697	312	75698
24450	203	6021
19379	25	10684
41951	341	69855
74602	191	99122
46732	342	40
99107	203	32497
34060	62	64539
46360	203	16876
35373	235	44429
83788	191	43660
96262	312	72711
15132	393	22348
36407	164	3652
19509	358	7210
19353	28	28193
57612	312	1851
30389	348	85
17546	100	10347
90072	371	40
89897	203	2127
27855	203	10198
42760	371	2783
17958	235	60248
45429	210	25612
41681	189	3130
10173	203	2230
45831	342	73
29380	348	40
16046	235	11755
49534	164	248
93465	46	42124
59310	235	34966
98515	248	97719
98937	191	16410
93538	203	4380
21114	191	65140
73547	348	21
1611	307	69560
28088	55	613
56290	164	12807
35340	248	49463
98074	74	916
83628	203	14773
88580	241	61521
12321	450	14852
40296	157	25852
2573	284	916
2462	348	5255
87027	47	4727
95311	203	2909
28025	157	82524
44642	203	2887
27548	292	15279
29946	248	30224
38592	203	8453
27855	248	31683
82160	203	61173
55835	421	25738
39754	319	32584
70466	312	58782
83464	330	90537
44261	203	32199
78919	250	4184
41997	191	5651
10988	71	51841
81783	203	2887
89899	330	79095
26850	64	6749
31794	462	9900
69533	119	56176
97679	203	4703
87526	230	16948
98946	248	76800
89597	371	554
23534	312	53283
46439	371	24
35264	119	40
46617	28	70930
99075	235	48550
96262	248	95276
12926	348	3925
56922	58	15824
32546	248	15113
39024	248	86771
44359	119	7272
75991	91	2122
6157	69	4081
58712	100	213
9365	189	41359
59202	348	3918
4401	247	21801
78889	203	7029
23726	276	43
87485	292	465
77720	248	64695
95356	371	11916
22468	33	26457
6517	25	32121
7732	58	94360
10591	100	44
64037	235	16365
17116	161	6742
48768	248	72353
61447	29	19380
85921	203	2893
94306	89	9880
32233	348	50
57270	248	32417
62361	9	20784
74553	250	9500
86377	348	81098
6827	341	51439
52766	312	48735
25124	250	10082
77782	203	32015
49918	348	1044
27502	277	720
9421	182	97247
72035	319	4596
73001	451	11083
94745	355	7013
75587	330	71832
67108	270	80588
72716	248	77766
57296	294	790
71093	189	29584
2474	89	227
9882	342	40
34078	235	59962
77990	371	4102
90102	324	6778
3427	164	42711
87998	371	654
34705	342	32
17965	248	44883
56385	203	61201
23259	469	869
91577	422	85174
78307	330	93432
62869	235	89911
82298	117	94431
96536	248	23677
14822	250	58776
7357	42	6862
28051	161	28006
20666	203	12185
20184	98	15279
28131	235	13826
79012	247	45426
49409	95	33994
78242	189	6349
50213	164	248
62665	248	38453
59208	25	7907
50004	23	32237
25980	191	5214
55111	235	14336
61092	164	75805
60202	203	52815
96786	248	2954
93621	203	17518
6457	348	3161
67417	105	17243
11114	342	40
70674	203	19056
65132	292	52
45244	342	40
8761	342	40
73587	312	52427
40199	451	932
98732	247	760
28467	25	6730
25804	23	8723
73079	95	75480
48911	203	28591
6373	75	2775
64396	32	4190
58452	347	8869
46993	108	7372
60632	119	55
71940	250	9981
38173	203	7029
64437	312	15635
36958	203	46060
13081	95	38033
62593	307	4916
66637	307	48800
122	284	2416
76134	312	56723
82534	293	17578
33596	382	27
8013	348	912
57545	248	49496
52632	462	118
13993	342	40
41761	348	15306
13722	342	3
76929	149	3539
36984	371	932
80260	235	26278
69778	341	90759
38997	25	52378
13153	213	29076
46223	434	56784
60420	248	42896
67786	141	55695
52639	21	5371
48747	341	65058
27326	203	1219
40917	435	6700
55588	210	54924
11861	418	10221
46979	33	46944
44024	312	7321
59482	371	17
77723	371	55
65314	164	248
13651	263	3050
88441	371	9908
93968	160	6133
85861	330	89895
36447	164	3652
27292	235	14338
9706	348	28
31461	235	53086
85561	203	2248
38888	235	90690
76025	191	39342
21158	348	3
24506	348	814
15804	64	1992
71890	64	39605
43085	293	17578
5219	307	18497
37741	312	68930
57912	248	40564
96586	203	25528
77005	312	29064
88589	46	21697
32600	237	17936
25580	348	15922
40921	189	59564
2931	195	1549
7676	195	3410
21677	49	1636
41602	248	3682
99145	248	40024
49550	248	39930
9420	307	4916
92852	108	58656
71569	203	2887
5549	25	7877
83065	42	77696
67414	248	93270
61556	191	5976
66475	248	61979
49650	448	58729
19053	55	8230
49066	341	64010
13082	100	51039
49903	235	41208
61701	210	27178
58129	191	94037
56733	163	52861
8049	348	213
30956	348	880
65952	422	11835
44950	312	19721
40559	348	2346
98936	119	23
81634	312	81786
75984	348	305
76849	153	83359
4898	402	348
83527	421	61370
51181	342	169
26390	28	25949
11302	191	69062
16968	247	7763
98119	32	19098
86122	342	40
91299	404	12290
67938	157	81718
41370	312	14735
78718	203	15778
42734	25	403
22721	203	32307
4372	33	41245
51643	248	30300
53986	112	812
37840	235	18088
99141	157	58777
9301	200	3205
86485	235	59760
78966	95	5273
12695	42	42979
30575	348	1185
36513	25	7888
2289	342	144
92149	210	25200
96008	248	30950
69732	235	18109
98719	235	67090
2376	444	96639
70871	203	46150
28530	342	40
26212	434	39773
5993	342	145
25742	231	60243
74093	312	81660
82149	235	45192
74346	434	39812
78197	189	74040
51524	342	122
46414	46	42124
81691	250	4259
99239	312	70281
26674	135	35670
22713	247	7616
7354	371	7338
44344	371	3925
57152	247	11933
75854	348	3
30546	312	13424
93097	83	99596
4659	292	45
17487	233	7489
60566	203	7489
97292	46	12517
65102	434	57035
87659	330	93192
59967	265	18526
6549	33	12017
45909	376	45534
20128	55	5680
5545	462	31
83722	28	90155
7427	25	7923
4191	286	5224
28465	25	10026
99430	47	88550
86740	203	2127
21865	117	17263
20234	348	4108
95858	235	19712
91351	371	712
28214	117	17263
36714	342	32
73807	422	12456
87948	451	6960
17276	74	2137
78194	189	63658
68836	402	370
96141	25	85595
6396	348	18566
57427	248	28642
85885	312	7051
24360	203	6021
29248	119	12027
71810	235	76287
69339	203	19628
38884	210	24102
90683	421	43266
20233	44	87193
42233	191	5905
9714	358	6013
54573	210	16207
61108	371	7
95189	25	84179
65143	100	57040
39559	42	9352
28808	248	68071
38804	345	19528
81935	312	25416
19020	342	120
48330	157	93219
5553	191	5172
36795	25	7919
66795	164	47232
88437	330	63146
30298	28	37454
74187	203	6021
7905	342	40
9953	210	20071
50371	100	805
18778	435	170
80757	312	65218
34682	33	55256
811	307	38168
83676	231	2564
72039	462	786
75224	451	305
76966	56	97790
526	147	46483
90009	235	27950
73596	210	58112
17667	342	85
58241	248	16083
74193	203	10198
80386	248	78005
94269	247	52366
51020	247	2257
64795	25	769
13019	307	48800
44156	312	27787
45290	168	5351
48234	105	3429
4169	119	51376
90591	146	701
72606	203	38487
11027	343	10741
36149	235	67090
38164	293	17578
26033	235	17153
97103	47	74707
56901	312	27586
10873	199	50816
39296	25	728
45496	247	52388
19793	231	5352
99136	119	522
66509	47	76229
70206	210	35478
23658	25	757
97591	358	34487
47531	235	14867
8192	52	6023
29026	203	12185
25222	203	42138
81322	235	18156
94667	64	14181
74501	247	42097
85003	25	33456
31407	203	23471
26221	203	21087
94097	117	41233
82947	203	16400
96253	469	3
69155	448	58729
17026	235	30054
16214	248	16152
13395	286	5209
7494	203	6021
77088	248	62763
32665	235	90873
79716	203	52303
74718	371	24
74277	95	85176
4797	448	14941
43635	135	15570
62049	371	40
56865	235	44690
56463	69	15597
84048	42	42390
33152	203	32199
67320	164	18733
44116	430	6343
97752	409	97651
97806	160	68034
74281	46	15069
84192	141	52065
72591	235	17708
92256	312	20112
86664	450	48290
39231	189	70468
47110	189	195
76630	312	17886
68473	25	7894
16963	348	4572
75151	164	22730
92503	248	54946
82077	465	61401
19908	210	27316
86543	46	13422
82859	146	701
96746	203	19035
7371	1	71232
42659	25	16357
96605	203	6021
86201	94	15152
97550	423	98425
33311	203	16217
47543	235	55650
26402	28	19548
38198	192	33158
70073	203	1219
39632	100	28
35438	305	5791
59756	408	34728
37388	248	83733
35717	108	51662
35533	312	77108
33945	248	60313
78713	312	99597
39940	324	66425
9355	312	32512
12504	450	43132
86317	465	33494
53730	341	36441
1722	100	3228
54426	348	40
99109	421	81700
93082	305	9874
29094	235	67443
20262	451	17
62169	46	42124
65194	261	71319
26358	33	26373
96726	248	79582
27173	203	32155
14788	58	54852
14734	109	5612
9745	342	40
39569	25	7907
67432	194	48402
73571	146	4825
31473	231	5352
73033	100	17
92394	312	19849
85099	135	70960
81764	163	97279
74897	108	40544
66619	312	6562
64508	25	32844
87082	47	68278
11449	312	95386
97440	25	92361
77769	191	2201
86291	312	30386
66163	312	25735
94676	260	36929
