30506	348	1626
42275	248	39141
11692	108	3006
97204	310	97204
45348	402	348
86167	74	2471
56017	312	91278
43674	276	70
56910	312	45144
3481	307	26726
41346	203	45166
22217	33	26399
87458	312	19120
87731	421	8810
90125	191	6026
56696	203	6126
28239	292	44
78533	203	12185
3001	108	7037
18569	312	23505
61039	124	85774
17539	312	11824
58805	46	47905
45965	229	452
63419	112	745
44778	164	7178
4276	80	35416
33496	342	40
38766	157	54594
86566	276	77800
80605	330	322
23010	247	8723
48498	235	19536
20682	119	757
54793	25	33158
5954	418	52
58760	441	25551
53583	235	54996
39437	157	47156
96293	330	81021
27030	247	14861
44648	312	14333
365	25	19218
94841	310	64771
90459	248	97216
29122	203	19628
969	430	925
92296	235	91430
50335	69	230
86298	348	34540
64791	312	37246
99228	348	4025
7183	382	239
41613	42	62085
93209	75	59682
93531	191	16410
76107	191	69062
99534	248	11901
82573	312	3985
37799	164	95719
69995	203	2887
42294	9	15155
38710	422	32602
31148	348	4588
75472	377	34566
81413	312	28209
93846	163	12884
32716	235	67443
83642	330	71765
4008	42	56579
65384	235	18088
5631	74	74
44103	398	18700
88422	312	19593
20619	108	43629
47996	312	56928
56558	203	32015
12170	342	505
97938	247	45426
19177	351	22058
80014	371	40
94818	430	906
3297	430	762
88209	312	23677
13657	235	67443
74796	248	60782
15010	312	31020
32996	250	19541
31476	203	12185
50160	261	27825
82570	248	1641
107	71	10967
30755	203	25528
71945	203	6324
52866	448	92470
21334	191	16410
20592	248	19613
70115	276	40
85587	108	51760
41922	26	61893
25682	28	26640
50245	210	21303
31742	371	17
60480	393	43287
77324	203	6021
49849	146	4825
64097	248	1467
22773	235	6133
18186	46	55070
63750	203	2909
41565	248	1493
72145	342	49
87145	47	41901
61777	203	2909
36181	25	11520
94572	384	41175
64394	430	29782
34546	160	62213
48424	250	18574
82851	191	5651
89369	302	20093
17993	189	13790
26761	203	19035
7281	157	38163
89863	312	98359
45762	444	99405
86212	94	18428
27788	312	28067
28386	88	22933
79214	450	744
64320	124	49636
93766	63	75783
81777	248	28022
35746	203	16836
73483	247	14723
55293	422	76405
95705	235	23296
67639	16	5355
71523	153	6133
61206	248	2954
93500	113	97151
41504	203	6021
20447	447	50026
66107	371	77800
20140	248	21456
34487	189	25904
70744	109	1641
96670	203	46821
64913	191	39342
61361	203	38440
80485	330	89852
11409	203	17518
97783	163	43547
85933	42	92691
86471	330	82499
82011	235	14338
3983	164	10732
35748	217	4719
47549	312	3482
19830	469	43277
85206	113	82375
31083	265	10528
67665	320	17881
9419	448	43485
27732	64	1992
35562	247	28860
30938	235	18156
29520	141	87734
60266	422	61461
39914	203	32199
60192	203	18433
94664	351	28910
38063	248	18768
34051	348	743
45440	203	6021
74263	74	3261
95593	342	378
67390	250	16838
94072	25	80788
6817	231	96551
72567	213	15632
98968	203	295
98870	119	17
83265	348	465
49427	235	39953
78350	157	64984
39963	124	34034
22180	248	31197
32030	64	42059
43599	287	14231
99341	342	40
40662	203	32155
99362	26	8334
52490	25	654
31009	88	73030
41143	358	26670
77388	191	2217
32138	71	26287
17055	342	70
99592	109	13880
37350	203	2248
90169	312	67862
37772	203	19038
80411	342	73
91924	248	17377
81890	247	7044
19605	100	39509
93081	113	6285
83549	29	94387
68162	248	8176
95266	330	90489
21376	248	28991
78441	402	12793
28194	203	15268
37791	248	73793
85768	235	68779
39578	63	7113
53663	25	33164
20516	451	64
17606	398	50457
95631	63	44497
95652	348	507
47170	191	2936
74834	307	4916
93947	58	28459
15879	307	53281
55508	312	24357
99229	371	3
20324	108	35605
81932	210	85120
9616	161	2524
37934	423	48790
41154	124	36986
86322	248	52843
96664	203	2893
90627	163	88110
37178	164	46842
39894	95	30906
25381	348	40
21361	409	13661
81351	248	58131
85264	330	70861
42308	203	32199
23569	203	16668
636	231	7181
87669	191	5651
81959	95	12682
75707	348	522
46617	34	47208
8469	203	37810
57743	312	52138
74928	312	55456
827	168	20407
21908	292	55976
8336	348	1312
46046	25	10703
48864	124	94356
97019	42	78001
88480	330	89609
31525	247	1846
48725	312	14316
95919	247	11933
73793	235	90984
24821	324	4119
39371	203	2887
78664	196	5932
81517	330	84849
85373	312	26002
34405	201	4784
30187	312	62471
31728	265	61611
83390	305	25
7667	164	248
8104	100	3205
82732	330	71307
22039	25	713
86593	248	87955
22496	108	38641
38335	248	55992
49752	108	20452
55861	235	38222
32315	342	40
27571	23	11862
89690	33	88302
38191	312	37590
46787	16	4053
34858	312	69114
25347	291	2486
61051	248	56898
57351	248	85483
52936	95	14342
1709	180	25635
7725	248	42567
78598	418	3392
18796	342	4588
17175	231	26129
98107	124	24171
12267	85	55790
45601	307	4916
42634	248	24619
70183	203	7489
78900	203	43677
22335	348	1339
90668	119	469
82536	312	41314
22883	203	6021
27463	371	3
28716	28	50047
88233	237	95978
74268	248	64560
3250	317	95226
73130	312	44288
89644	203	6021
78883	248	32040
38261	341	68858
31291	312	31447
91091	58	295
47657	203	87111
88238	451	83292
16447	248	24276
62996	191	5976
57434	124	77990
91550	256	20027
8799	348	3138
61318	348	1248
41584	312	26049
90709	312	4501
93665	46	38816
69902	393	18214
8882	342	40
87697	55	5810
77981	203	2909
32638	248	34033
8896	112	603
79573	64	24047
77104	46	42124
20575	348	57040
60683	235	67392
68039	342	378
75115	163	90990
78882	203	46127
59911	235	5081
24423	312	15829
85106	210	75610
70492	203	42524
622	168	21706
93491	146	4825
98965	203	2887
91814	248	24676
11644	88	21185
68351	203	10241
92987	36	33794
33232	248	10875
91582	203	52889
44882	371	1349
6272	25	842
31008	88	44982
49140	195	73341
38359	203	2887
66669	191	4162
72867	235	18088
71240	250	76824
200	64	19771
78882	371	40
39606	189	195
21960	25	11245
30719	348	6485
57830	64	249
62190	203	46127
58760	176	13452
95926	307	67851
1129	237	55308
30455	348	12009
68938	371	3
92126	164	3652
89010	42	79089
44501	119	213
49199	74	161
34999	248	27914
73153	286	5209
85480	250	4268
13276	307	52232
35332	373	847
3807	342	44
39243	191	73938
80401	312	68409
60601	260	17711
32417	312	91916
87049	47	69389
83951	248	19034
24868	342	79
67310	25	22106
84225	336	15588
78051	235	18787
53058	286	4529
60362	203	10241
36151	324	4257
96403	348	8813
22041	235	13826
77943	203	2268
73556	248	25491
65375	291	7335
19707	348	40
39244	100	53
48789	210	31454
87405	248	85667
78924	330	89081
38000	164	40002
78722	287	94261
45045	235	19536
31580	324	83368
9596	426	35400
52562	235	47076
95660	348	704
39584	291	84187
2696	319	45776
87068	47	25680
20072	189	19357
83451	248	25816
25878	333	11250
56596	95	50927
8469	312	66351
48377	339	49018
72426	360	1686
48907	235	71775
21758	264	35580
47209	319	34272
98361	248	18454
34116	235	65422
91000	342	40
90616	248	43442
58749	235	16379
21051	203	6021
98711	312	59848
87612	312	35689
19287	189	4005
81380	163	86682
46927	108	17357
53234	203	42524
67812	469	42
9694	42	10471
83581	450	24503
71919	469	55
52718	342	40
65984	348	25
92295	247	1846
97134	143	56736
65196	233	18342
50107	235	16365
76434	157	9636
88406	312	96809
96270	16	30429
63153	12	85
90425	203	45981
74899	164	17019
89179	348	39934
64582	348	72376
60055	210	87222
98368	100	55
67266	164	3652
52807	164	248
50271	203	21181
85480	250	4173
86350	247	25785
1921	319	624
92440	240	75070
71000	235	66569
24768	203	2591
18889	203	44759
13590	312	5895
85112	312	15963
13603	64	1942
52861	65	21697
78984	108	44836
73295	450	79763
44142	265	174
38538	312	54403
41557	312	17658
85450	157	64788
59903	124	27368
78625	191	46290
87386	146	701
56305	341	79465
30041	108	53097
30410	88	54571
60996	189	9714
831	89	577
32218	448	49032
48183	348	40
20491	108	6437
29546	307	62408
30320	203	16853
44220	446	46273
18706	194	23276
25949	11	26462
56297	25	48306
81631	312	83481
94930	164	46842
222	25	13864
73698	248	5668
20949	100	190
28446	371	7457
98809	312	60626
45494	203	16217
61424	203	8200
27546	348	1248
38901	157	4339
53960	157	31999
60225	371	712
99594	95	13144
42545	203	37810
6150	108	97264
68551	342	32
47544	135	56784
78237	342	40
66161	271	76224
59227	330	79096
64500	16	25981
66523	312	95731
23872	124	92349
85919	189	93704
83747	363	8535
39312	348	1163
97961	248	42712
29332	319	4587
54700	324	4262
31241	264	16960
49422	307	48800
55134	463	12981
28419	235	62817
96571	210	16338
64500	235	62639
62294	348	3
21197	33	22333
30382	191	39342
21152	307	1994
63792	157	50295
25407	189	47400
55982	341	79433
43037	348	23480
23330	124	27518
27897	348	50
25629	248	25778
98169	191	43660
74319	324	43309
88170	64	7149
49899	210	72688
62600	203	67389
29167	248	38346
65906	402	348
26992	149	911
69213	342	305
10244	157	27300
75293	248	75199
1282	307	18497
37595	247	9853
25490	64	24647
20755	235	53460
62245	422	17668
5257	402	348
30064	203	32155
65808	203	10198
31276	248	31588
89023	348	40
24480	122	611
81776	312	48611
88006	191	88119
74279	28	21250
55389	157	67522
72642	203	46821
39056	312	47085
88488	348	55
62095	382	64
74133	324	46309
27416	191	5651
30061	348	3524
66495	248	59718
56023	312	35295
75757	25	45913
75209	348	14368
35037	248	13760
60487	348	7455
57927	248	47155
82454	312	48405
39633	444	98464
79054	74	59239
68315	448	80175
94252	319	53921
38864	203	30989
59848	248	65587
96220	248	35777
55536	119	9024
70827	164	73781
31100	164	43623
57471	248	31063
68889	112	745
44970	312	13224
5429	329	11890
99309	310	98474
8116	348	10760
4371	203	16836
19120	235	42525
9528	33	9530
4364	203	22449
30036	312	35304
27957	235	40212
47844	342	40
38349	157	17281
18466	307	16714
43993	203	67389
38925	409	195
96148	25	14833
34006	348	712
15117	33	48272
31468	231	10167
64661	312	18569
74031	46	38816
99227	203	2897
78512	312	31588
91318	203	32597
37775	422	16213
98992	12	3109
50242	342	12
73061	203	16400
41733	312	54154
11903	189	62767
98018	371	73
46811	312	30601
44630	161	4660
75045	248	7116
580	71	1079
99491	191	46290
53406	124	94356
56916	124	36239
38241	235	18156
789	312	18760
49232	418	77800
60304	248	32040
38556	28	23026
37660	312	3747
7188	250	9448
39555	307	4916
73593	210	22450
53338	210	27688
42719	25	7898
3002	312	51938
75113	312	6989
71112	189	60267
60313	248	32672
97634	163	44647
69446	195	73467
25285	312	1575
19118	58	34318
90069	248	28158
68094	46	29508
22115	203	38487
31807	237	46021
90041	248	16572
29094	248	29971
64619	312	10693
87674	247	1846
35908	312	26683
27049	248	66868
53364	28	10593
67177	421	27887
70747	203	6324
93007	113	93255
81426	234	89076
92271	375	24631
70895	312	30224
24683	264	2774
35453	248	17658
96586	248	2239
86107	348	618
99431	342	185
11690	312	80123
83240	191	39342
82483	450	744
168	23	1141
97813	260	50152
30546	203	32597
79727	248	70353
42824	231	5351
90202	247	20322
69957	292	40
71495	157	5962
84663	250	89405
77497	247	1846
96291	44	22324
28713	203	2589
21317	64	6575
30058	248	29884
93801	469	64
55971	248	11497
70466	248	58782
91798	247	7044
44677	358	26570
2	74	2101
14474	348	6545
30675	247	1846
77797	312	8514
69663	260	68017
12446	341	36367
12978	210	67540
85763	348	522
12281	213	15616
16440	328	17531
92480	235	83961
9462	210	18484
50095	348	3
36262	25	12440
6018	248	38163
42982	80	24232
52904	312	10457
64564	164	95719
61078	203	45773
75871	286	5209
36485	25	7888
87456	330	74685
81953	191	43660
36845	203	4375
69597	25	36108
42224	348	25
92791	98	305
72389	312	91946
62017	343	37851
59209	422	74294
19121	248	5538
88338	203	12727
57793	146	701
1057	282	12131
59174	422	74393
88756	312	38049
83771	264	4621
9424	179	75521
77809	16	47549
4666	266	74093
37187	235	51911
10215	63	37071
34620	277	56525
69206	203	46127
48799	210	86414
64176	203	38009
56010	248	89488
73942	203	4703
46224	203	4375
92203	157	37308
56610	250	23866
83086	260	21302
33942	382	903
90343	422	54622
1536	235	4428
4506	189	15983
73104	95	85176
61163	75	75836
76386	95	52450
29950	248	58464
46488	1	71232
11887	71	62474
56104	451	7891
46320	293	43542
98652	248	74568
30900	23	42097
24080	426	70
19632	238	66602
19102	100	748
24217	348	86
24658	312	54046
78208	189	195
31390	451	1337
92189	63	80687
74389	248	6191
37112	248	14215
22371	203	43174
25571	33	8268
14935	203	46150
96281	248	29173
97474	312	17995
90188	248	30077
50233	124	74835
90568	351	3500
25503	451	84
7256	363	5822
87862	312	46052
61417	347	19229
90978	312	23738
89794	248	61599
25303	348	2881
19955	203	81016
68851	25	60093
84107	348	73
36266	324	4001
19351	203	17518
93221	109	3682
4033	119	4411
48680	203	10198
60157	305	44277
77777	248	5538
65681	312	23239
42914	33	31228
58029	235	53460
36153	203	32155
91366	312	88080
20364	348	748
42659	342	422
50290	247	45868
90607	402	348
17670	286	27061
13806	64	142
22704	277	3
5443	286	11841
19418	100	73
24350	235	29067
85450	157	35589
56935	248	27579
85068	312	71041
79133	348	84
16178	85	54029
59273	271	30753
82692	430	54795
68915	203	2887
78071	312	25243
29482	203	19056
27384	108	52594
31058	324	17009
33199	71	7455
70820	342	40
92120	371	40
5878	28	5830
91754	451	73
60858	312	44195
37258	250	55439
37374	286	46716
14985	62	28266
28460	312	96778
80997	371	40
74650	69	2031
41749	203	7029
29913	348	47855
12513	235	83273
25369	203	4836
39432	342	40
19831	348	47757
88012	348	37787
59261	203	16108
27322	348	63776
161	89	409
37825	46	42124
23006	64	6063
17215	108	26364
37173	203	32199
89799	191	45983
93016	305	40742
61842	342	40
12265	238	35083
60865	324	16826
88855	421	33563
70558	312	23692
85772	248	7237
8053	348	44
41200	248	75300
76945	250	15460
24450	248	40927
58811	265	51528
92183	235	89210
12540	100	44
59916	124	96671
96939	348	213
70661	237	88281
19022	235	76072
99113	119	41078
22041	203	46127
30760	100	21
23753	312	61024
36152	348	15594
59330	348	12507
23893	348	18500
22161	235	55471
81796	235	60320
36935	312	30675
56033	343	46745
66235	235	16379
7624	100	57878
10193	286	26940
85390	203	2887
99055	371	55
67871	25	7898
76678	351	85563
23206	203	2248
92686	312	59062
94675	260	76669
13562	33	8401
90112	189	2353
39336	25	390
43322	164	21781
91200	402	348
80306	312	63499
24978	203	19660
14126	312	38966
60640	235	45636
25012	189	9898
9194	6	9257
60139	371	4116
17316	203	2584
90386	124	81227
58177	248	27247
85917	324	4260
36078	248	31090
31848	248	55195
18513	307	5380
16934	189	25904
98670	210	94505
3101	185	15154
74466	191	43660
29391	324	70178
60256	217	38250
18115	342	30
98254	312	97703
17822	371	239
88817	33	26480
71087	95	81474
29754	330	54000
78314	191	20028
94907	163	53228
70707	25	37651
68688	78	28025
46223	74	6559
91741	164	60752
53381	371	44522
36894	348	310
69989	248	37791
2260	342	103
56667	203	43670
28839	247	11933
42188	33	8256
15063	305	417
59965	371	73
57674	312	44077
53619	348	6143
98278	434	80536
21629	371	70
8721	100	5097
96570	25	79392
7165	55	651
81350	248	47115
40079	307	18497
3132	341	18392
76409	348	15352
3884	88	10722
82420	371	212
29126	124	92414
57604	451	24
33471	203	12185
87862	203	2591
23049	161	42418
81756	312	93631
12258	108	23143
74410	451	32521
76216	248	39055
24893	50	8535
22331	293	38682
88084	248	18376
79525	291	2578
36520	191	5651
89190	33	26372
34480	348	654
64953	358	41245
57979	164	81952
34151	62	38150
65160	312	30273
13455	95	58399
14249	25	7909
93156	100	3
70589	276	73
92362	203	61173
49463	248	58472
62738	235	18088
97828	248	41363
2997	231	6535
97328	421	71101
6870	271	6577
29384	418	452
10821	444	98145
78375	95	6658
40428	203	2909
58170	451	64
96489	465	57447
85055	109	91074
3986	168	59566
93102	163	92993
74044	348	3
64468	157	35029
9636	247	14723
90041	248	24716
29127	222	47463
37673	100	6972
98692	248	42991
40868	341	67314
6349	462	58
41063	26	9547
82678	330	91102
89454	119	77800
63393	168	5352
43158	203	18726
47645	191	5976
29202	210	20873
29476	203	31529
81383	291	33717
61079	248	4136
75304	117	47870
93445	16	11572
44645	312	66220
30914	248	42647
98111	260	88416
64389	247	7044
82007	312	11798
79012	312	23102
96677	248	88908
12437	341	36433
49659	382	4313
78372	330	78500
36090	25	53542
49200	324	3030
10987	348	764
64408	250	10815
87522	294	87530
70011	402	370
21460	191	32615
80318	119	73048
32373	203	32199
5947	100	575
360	284	916
75755	119	74003
35327	194	20728
9114	164	9283
6859	191	12197
59837	422	66258
97657	47	77641
58878	302	44746
65852	203	2893
68236	371	24
36577	342	32
57073	203	2248
42837	247	19133
52827	203	1219
49303	312	31097
62971	119	40143
75571	247	24430
59558	343	98795
23757	203	1219
42424	157	66426
42861	348	734
86019	371	6067
85410	119	4764
99494	280	99438
81364	119	19079
40093	108	49196
35401	426	40
67239	164	3652
97023	235	44174
4389	312	19528
89151	330	84701
31793	342	174
33424	348	43646
56037	203	91488
45928	189	6058
62745	157	25104
13413	450	13359
99002	191	38952
46496	418	213
53950	341	36316
97940	203	46127
13888	108	7697
4211	219	4561
75133	157	70441
73636	63	31575
42784	141	24148
40957	307	18497
78025	189	17666
89163	348	4153
76279	248	16043
96252	418	862
65453	203	17487
74253	437	64134
59970	291	72714
69284	347	19229
298	305	457
11135	382	891
11300	342	40
97901	342	369
13616	302	94298
74032	119	806
7523	329	46536
66155	293	66389
93941	163	97269
90171	247	38187
82418	203	32455
81517	243	88392
61327	292	45782
87467	46	58196
23000	64	2478
92111	312	8176
74437	209	2853
50224	109	21362
18805	342	39
96121	371	64529
51497	293	27410
30569	203	16400
89957	330	92577
38982	25	4107
82561	1	22956
50478	164	1444
3423	65	15069
54712	248	28729
83309	260	95372
59699	164	60752
33898	307	18497
76540	153	68034
23671	217	74747
94816	203	46127
17587	74	916
66004	348	31076
84764	248	35360
75773	124	97532
23181	100	70
11999	348	4104
92317	203	10241
38537	450	1662
54300	393	16424
87467	210	21513
93300	203	10198
7197	108	37658
69372	157	3742
97533	248	59916
16607	264	8401
79014	247	9707
40408	135	6133
31768	25	10780
92315	203	19660
37524	124	76524
91207	58	15554
55968	388	86766
13478	291	5520
70789	348	4959
94337	292	52390
63357	312	28974
7090	42	47979
67758	348	77800
68510	342	32
23517	462	5149
29284	217	48363
11144	100	17426
58694	341	36745
34739	348	25
31602	348	18258
87992	119	51007
76711	322	76966
14152	286	4470
36843	235	24861
9640	235	16379
53095	430	44
56162	203	32455
12176	371	7
69799	189	40280
73173	336	752
96601	358	77530
69865	164	29540
12033	307	17119
46571	203	48467
41980	312	95733
93603	191	39342
41241	235	4428
14884	460	24222
90320	235	72067
87144	47	28367
96469	203	2909
